# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4234161271 -2.4223099983 -0.0011061288 # icsd-245956 Ge
-2.5537692000 -2.5544389406 0.0006697406 # icsd-616526 As
-2.3766193250 -2.3714538061 -0.0051655189 # icsd-173517 Ge(HP)
-2.4733719617 -2.4664162558 -0.0069557059 # icsd-26463 S12
-2.3329942525 -2.3283448761 -0.0046493764 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2063591483 -0.0149575712 # icsd-185973 C3N2
-2.5981482350 -2.5837391016 -0.0144091334 # icsd-28540 H2
-2.5438285682 -2.5243363707 -0.0194921975 # icsd-165132 B28
-2.6064659070 -2.5970723714 -0.0093935356 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5937095271 -0.0023646529 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6119893378 0.0034428678 # icsd-76156 bcc-W
-2.6252928950 -2.6253384677 0.0000455727 # icsd-52916 La
-2.5965219200 -2.5933699567 -0.0031519633 # icsd-162242 Ca(III)
-2.6295124950 -2.6275460864 -0.0019664086 # icsd-168172 I(Immm)
-2.6124167238 -2.6135758970 0.0011591733 # icsd-609832 P(black)
-2.6253371625 -2.6270048257 0.0016676632 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6152612645 0.0003038770 # icsd-653719 Bi
-2.5387185634 -2.5218885810 -0.0168299824 # icsd-189436 B(tP50)
-2.6272672933 -2.6289118694 0.0016445760 # icsd-653045 Se(gamma)
-2.4236397925 -2.4221444080 -0.0014953845 # icsd-88820 Si(HP)
-2.5823067566 -2.5797942807 -0.0025124759 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6040206795 -0.0011905172 # icsd-56897 SmNiSb
-2.5545228800 -2.5547435939 0.0002207139 # icsd-181082 C(P1)
-2.6114166775 -2.6129021677 0.0014854902 # icsd-52412 Sc
-2.5499789717 -2.5424555264 -0.0075234453 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6275761086 -0.0015339589 # icsd-157920 IrV
