# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9331615567 -6.9195206740 -0.0136408827 # icsd-56897 SmNiSb
-6.2731381700 -6.4667585424 0.1936203724 # icsd-181082 C(P1)
-6.9429919525 -6.9772440325 0.0342520800 # icsd-52412 Sc
-6.4484019596 -6.5290327907 0.0806308311 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2340841435 -0.0306965090 # icsd-157920 IrV
-6.2178031825 -6.3545310462 0.1367278637 # icsd-182732 BN(P1)
-6.2039848437 -5.9377729031 -0.2662119406 # icsd-24892 N2
-6.1753145100 -6.5991308735 0.4238163635 # icsd-15535 O2(hR2)
-6.0298182216 -6.0245564107 -0.0052618109 # icsd-245950 Ge(cF136)
-6.2411959612 -6.3335343322 0.0923383710 # icsd-167204 Ge(hP8)
-6.2179801113 -6.3547056689 0.1367255576 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0436671181 0.1730961556 # icsd-185973 C3N2
