# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5784855038 -3.5810297145 0.0025442107 # icsd-2091 Se3S5
-3.7485679250 -3.7401127986 -0.0084551264 # icsd-189786 Si(oS16)
-3.6194277438 -3.6239961947 0.0045684509 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7400939520 -0.0079277130 # icsd-52914 ccp-Cu
-3.5549428089 -3.5551275132 0.0001847043 # icsd-37090 S6
-3.7072761450 -3.6995576360 -0.0077185090 # icsd-246446 Bi(III)
-3.2418386000 -3.2481521548 0.0063135548 # icsd-43211 Po(alpha)
-3.2133621858 -3.2107660115 -0.0025961743 # icsd-62747 B(hR12)
-3.7161160275 -3.7327348162 0.0166187887 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7327760951 0.0169641876 # icsd-653381 U
-3.5981942571 -3.5952854605 -0.0029087966 # icsd-165725 Co(tP28)
-3.1359221181 -3.1316537810 -0.0042683371 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8732440057 -0.0023337997 # icsd-245956 Ge
-3.2430318233 -3.2481661760 0.0051343527 # icsd-616526 As
-3.1171828742 -3.1387245624 0.0215416883 # icsd-173517 Ge(HP)
-3.5562128379 -3.5533974371 -0.0028154008 # icsd-26463 S12
-2.9971780925 -2.9948743665 -0.0023037260 # icsd-185973 C3N2
-3.4929044450 -3.4954996473 0.0025952023 # icsd-28540 H2
-3.4238837482 -3.4155938167 -0.0082899315 # icsd-165132 B28
-3.6485687530 -3.6647738994 0.0162051464 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4985193171 0.0022213971 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7016287047 -0.0031869203 # icsd-76156 bcc-W
-3.7335851612 -3.7372683111 0.0036831499 # icsd-52916 La
-3.4957384300 -3.4985086409 0.0027702109 # icsd-162242 Ca(III)
-3.7486357700 -3.7400674608 -0.0085683092 # icsd-168172 I(Immm)
-3.4931184375 -3.4960326046 0.0029141671 # icsd-609832 P(black)
-3.4770424050 -3.4807344973 0.0036920923 # icsd-42679 Sb(mP4)
-3.7073403550 -3.6979291512 -0.0094112038 # icsd-653719 Bi
-3.4502294330 -3.4490530272 -0.0011764058 # icsd-189436 B(tP50)
-3.2430324933 -3.2481666582 0.0051341649 # icsd-653045 Se(gamma)
-2.8755143006 -2.8729068084 -0.0026074922 # icsd-88820 Si(HP)
-3.3879412316 -3.3843875445 -0.0035536871 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6485841415 0.0061545365 # icsd-56897 SmNiSb
-3.2418386600 -3.2481523260 0.0063136660 # icsd-181082 C(P1)
-3.7074727925 -3.6992136616 -0.0082591309 # icsd-52412 Sc
-3.7041902375 -3.7016155682 -0.0025746693 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7401134400 -0.0084266500 # icsd-157920 IrV
-2.6138522025 -2.6265640361 0.0127118336 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5661845753 0.0003735027 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6205570044 -0.0189351581 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6282447398 -0.0000701190 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6280887586 -0.0134929589 # icsd-30101 Wurtzite-ZnS(2H)
