# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6462270533 -3.6458264193 -0.0004006340 # icsd-653045 Se(gamma)
-3.5055047240 -3.5034328778 -0.0020718461 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5391124686 0.0013467420 # icsd-56897 SmNiSb
-3.6271866125 -3.6266201549 -0.0005664576 # icsd-52412 Sc
-3.3969317448 -3.3969263578 -0.0000053870 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6458182826 -0.0005109074 # icsd-157920 IrV
-2.0926923500 -2.0815439898 -0.0111483602 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3861268456 -0.0015226088 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1387877527 -0.0036821386 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0944825602 -0.0088468098 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7215593018 -0.0034964282 # icsd-43211 Po(alpha)
-2.0676383856 -2.0823534541 0.0147150685 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3158254438 -0.0042307070 # icsd-245956 Ge
-2.3121405708 -2.2584939022 -0.0536466686 # icsd-173517 Ge(HP)
-2.1168437475 -2.1021810732 -0.0146626743 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0644619299 0.0183311834 # icsd-185973 C3N2
-2.3200267219 -2.3170287635 -0.0029979583 # icsd-88820 Si(HP)
-2.7250303800 -2.7204991313 -0.0045312487 # icsd-181082 C(P1)
