# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4864765675 -2.4640173678 -0.0224591997 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3991006184 -0.0061518249 # icsd-652633 Sm
-2.3362334150 -2.3594484327 0.0232150177 # icsd-27249 CO
-2.4999319225 -2.4904808658 -0.0094510567 # icsd-109018 Cs(HP)
-2.4663976825 -2.4738639872 0.0074663047 # icsd-52501 Te(mP4)
-2.2527227723 -2.2546254069 0.0019026346 # icsd-245950 Ge(cF136)
-2.5057308025 -2.4993354402 -0.0063953623 # icsd-236662 Sn
-2.5013284925 -2.4860150529 -0.0153134396 # icsd-162256 Ga
-2.3573770517 -2.3595669071 0.0021898554 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1586657885 -0.0132809565 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3678332608 -0.0031812308 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3040239432 -0.0002460868 # icsd-108326 Cr3Si
-2.5038935975 -2.5039736812 0.0000800837 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4863350211 -0.0633436320 # icsd-236858 O8
-2.4074086712 -2.4017338113 -0.0056748599 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4490435564 -0.0168479269 # icsd-76041 U(beta)
-2.5206068262 -2.4151983745 -0.1054084517 # icsd-31170 C(P63mc)
-2.4652691331 -2.4405235087 -0.0247456244 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5040207761 -0.0048290739 # icsd-97742 Sb2Te3
-2.3230857925 -2.2572342495 -0.0658515430 # icsd-2091 Se3S5
-2.4761664312 -2.4396015291 -0.0365649022 # icsd-189786 Si(oS16)
-2.4496473147 -2.4274085139 -0.0222388008 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3669431989 -0.0025565211 # icsd-52914 ccp-Cu
-2.2191038722 -2.2129677638 -0.0061361084 # icsd-37090 S6
-2.4218825050 -2.4243989251 0.0025164201 # icsd-246446 Bi(III)
-2.5042109400 -2.5041345003 -0.0000764397 # icsd-43211 Po(alpha)
-2.3068763894 -2.2956916745 -0.0111847149 # icsd-62747 B(hR12)
-2.5179996400 -2.5019563440 -0.0160432960 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4811559009 -0.0089641641 # icsd-653381 U
-2.2978478894 -2.2500152310 -0.0478326583 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2800075099 0.0337289553 # icsd-245956 Ge
-2.5084265000 -2.5042196642 -0.0042068358 # icsd-616526 As
-2.4279136275 -2.4524422604 0.0245286329 # icsd-173517 Ge(HP)
-2.4245933171 -2.3983421343 -0.0262511828 # icsd-26463 S12
-2.4731988087 -2.4554646414 -0.0177341674 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2909188021 0.0069034106 # icsd-185973 C3N2
-2.5416144975 -2.5147652885 -0.0268492090 # icsd-28540 H2
-2.4050993107 -2.4036472232 -0.0014520875 # icsd-165132 B28
-2.4015068185 -2.3484236020 -0.0530832165 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4797970544 -0.0086683156 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4246491729 0.0027711929 # icsd-76156 bcc-W
-2.3978627150 -2.3856419386 -0.0122207764 # icsd-52916 La
-2.5068192600 -2.5041096872 -0.0027095728 # icsd-162242 Ca(III)
-2.3754170450 -2.3860812038 0.0106641588 # icsd-168172 I(Immm)
-2.5012733688 -2.4573652474 -0.0439081213 # icsd-609832 P(black)
-2.4880529750 -2.4631299732 -0.0249230018 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4974658376 -0.0102443099 # icsd-653719 Bi
-2.3556883492 -2.3243711959 -0.0313171533 # icsd-189436 B(tP50)
-2.5084325033 -2.5040829538 -0.0043495495 # icsd-653045 Se(gamma)
-2.3988680081 -2.3880576565 -0.0108103516 # icsd-88820 Si(HP)
-2.4351025868 -2.4181462777 -0.0169563091 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4011263807 -0.0081892693 # icsd-56897 SmNiSb
-2.5042107200 -2.5041141343 -0.0000965857 # icsd-181082 C(P1)
-2.4509550350 -2.4305995846 -0.0203554504 # icsd-52412 Sc
-2.3363410583 -2.4017165557 0.0653754973 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4212528603 -0.0024242559 # icsd-157920 IrV
