# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.8169890192 -0.8193986187 0.0024095995 # icsd-173517 Ge(HP)
-1.0596621600 -1.0608802339 0.0012180739 # icsd-26463 S12
-0.7381440938 -0.7374843585 -0.0006597353 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0543749621 0.0051309256 # icsd-185973 C3N2
-1.1242533750 -1.1232937070 -0.0009596680 # icsd-28540 H2
-1.2958080950 -1.2959156974 0.0001076024 # icsd-165132 B28
-1.4735914620 -1.4734290722 -0.0001623898 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2758668482 0.0011928882 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4772743223 0.0006204223 # icsd-76156 bcc-W
-1.4987688037 -1.4978368891 -0.0009319147 # icsd-52916 La
-1.2748950700 -1.2758597522 0.0009646822 # icsd-162242 Ca(III)
-1.4921339600 -1.4942833628 0.0021494028 # icsd-168172 I(Immm)
-1.3663294062 -1.3677480114 0.0014186052 # icsd-609832 P(black)
-1.3025783375 -1.2993077628 -0.0032705747 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2361651648 0.0004938098 # icsd-653719 Bi
-1.4201675756 -1.4202566139 0.0000890383 # icsd-189436 B(tP50)
-1.1227828667 -1.1233088864 0.0005260198 # icsd-653045 Se(gamma)
-0.8922792281 -0.8948731538 0.0025939257 # icsd-88820 Si(HP)
-1.3559468546 -1.3556629789 -0.0002838757 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4479731138 -0.0006433312 # icsd-56897 SmNiSb
-1.1236444400 -1.1233085857 -0.0003358543 # icsd-181082 C(P1)
-1.4747854300 -1.4768588960 0.0020734660 # icsd-52412 Sc
-1.4758210623 -1.4772525841 0.0014315218 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4826342921 -0.0014203854 # icsd-157920 IrV
