# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5299266083 -2.5285998940 -0.0013267143 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376750254 -0.0006332559 # icsd-108326 Cr3Si
-2.0841988425 -2.0854279998 0.0012291573 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286959053 -0.0007220928 # icsd-236858 O8
-2.4660609140 -2.4663093485 0.0002484345 # icsd-76041 U(beta)
-2.5262865962 -2.5264644488 0.0001778526 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488868520 0.0002774833 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990208445 -0.0000902888 # icsd-97742 Sb2Te3
-2.3474334487 -2.3474771252 0.0000436764 # icsd-2091 Se3S5
-2.5290423462 -2.5286394922 -0.0004028541 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490953141 -0.0003169462 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286462341 -0.0012899159 # icsd-52914 ccp-Cu
-2.4044220517 -2.4029698485 -0.0014522032 # icsd-37090 S6
-2.5001109000 -2.4990517062 -0.0010591938 # icsd-246446 Bi(III)
-2.1982125700 -2.1975559819 -0.0006565881 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316242362 -0.0004363633 # icsd-62747 B(hR12)
-2.5247360781 -2.5246773096 -0.0000587685 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246203422 0.0000155222 # icsd-653381 U
-2.4267128118 -2.4264672533 -0.0002455585 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580986685 -0.0001954328 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4562473397 -0.0009345053 # icsd-245956 Ge
-2.1982061167 -2.1975670021 -0.0006391145 # icsd-616526 As
-1.8219932308 -1.8225405173 0.0005472865 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717857018 -0.0005117815 # icsd-26463 S12
-1.7500602787 -1.7500172938 -0.0000429850 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1033490176 -0.0000829104 # icsd-185973 C3N2
-2.3492815850 -2.3495707622 0.0002891772 # icsd-28540 H2
-2.4071424100 -2.4074266108 0.0002842008 # icsd-165132 B28
-2.4790865240 -2.4796664940 0.0005799700 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414512646 0.0008980146 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971011652 0.0017012602 # icsd-76156 bcc-W
-2.5262612175 -2.5264927227 0.0002315052 # icsd-52916 La
-2.3408227500 -2.3415313540 0.0007086040 # icsd-162242 Ca(III)
-2.5276191650 -2.5286934952 0.0010743302 # icsd-168172 I(Immm)
-2.4127028025 -2.4124048440 -0.0002979585 # icsd-609832 P(black)
-2.5245943300 -2.5245147448 -0.0000795852 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2992629197 0.0003690922 # icsd-653719 Bi
-2.4232494426 -2.4226499352 -0.0005995074 # icsd-189436 B(tP50)
-2.1981934800 -2.1975476402 -0.0006458398 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545084919 -0.0002449456 # icsd-88820 Si(HP)
-2.2722248547 -2.2722175369 -0.0000073178 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650931085 0.0005046335 # icsd-56897 SmNiSb
-2.1982120600 -2.1975567336 -0.0006553264 # icsd-181082 C(P1)
-2.4996489550 -2.4990699170 -0.0005790380 # icsd-52412 Sc
-2.3592035850 -2.3589265150 -0.0002770700 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070116841 0.0003769879 # icsd-157920 IrV
