# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4936884675 -1.4939751942 0.0002867267 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071175195 -0.0002914760 # icsd-652633 Sm
-1.5404729650 -1.5402256649 -0.0002473001 # icsd-27249 CO
-1.3673962175 -1.3693881723 0.0019919548 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113826513 0.0003924938 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726006804 0.0000435909 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3513903159 -0.0002233166 # icsd-236662 Sn
-1.3435793225 -1.3435002154 -0.0000791071 # icsd-162256 Ga
-1.4941605833 -1.4941427619 -0.0000178214 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829206599 -0.0002459888 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112746523 0.0017949590 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795092708 -0.0001256117 # icsd-108326 Cr3Si
-1.2241740638 -1.2240479954 -0.0001260684 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056151824 0.0001474480 # icsd-236858 O8
-1.5782297088 -1.5782021714 -0.0000275374 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5824985705 0.0004264832 # icsd-76041 U(beta)
-1.6077257163 -1.6078793578 0.0001536415 # icsd-31170 C(P63mc)
-1.4939291231 -1.4940232603 0.0000941372 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031195693 -0.0001654457 # icsd-97742 Sb2Te3
-1.5337677631 -1.5334320327 -0.0003357304 # icsd-2091 Se3S5
-1.6109369394 -1.6113290344 0.0003920951 # icsd-189786 Si(oS16)
-1.5555691741 -1.5557768683 0.0002076942 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114301654 0.0002787604 # icsd-52914 ccp-Cu
-1.4695906233 -1.4694063385 -0.0001842849 # icsd-37090 S6
-1.6031883600 -1.6031369575 -0.0000514025 # icsd-246446 Bi(III)
-1.2228577300 -1.2240495607 0.0011918307 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487472434 -0.0004741552 # icsd-62747 B(hR12)
-1.6048492069 -1.6047660096 -0.0000831972 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055089558 0.0000183483 # icsd-653381 U
-1.5396527946 -1.5386446807 -0.0010081139 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240351857 -0.0007922156 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0769306295 0.0008638241 # icsd-245956 Ge
-1.2238215667 -1.2240006739 0.0001791072 # icsd-616526 As
-1.2023512650 -1.2024023370 0.0000510720 # icsd-173517 Ge(HP)
-1.4509103533 -1.4505687607 -0.0003415926 # icsd-26463 S12
-0.6501814863 -0.6502972674 0.0001157812 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1055354410 -0.0007749085 # icsd-185973 C3N2
-1.2240614800 -1.2240611292 -0.0000003508 # icsd-28540 H2
-1.4555661500 -1.4558090870 0.0002429370 # icsd-165132 B28
-1.5779038920 -1.5774948806 -0.0004090114 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865722225 0.0001222725 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034343869 0.0001475819 # icsd-76156 bcc-W
-1.6078010063 -1.6079633829 0.0001623767 # icsd-52916 La
-1.3864748650 -1.3865209771 0.0000461121 # icsd-162242 Ca(III)
-1.6109538650 -1.6113517695 0.0003979045 # icsd-168172 I(Immm)
-1.4830882888 -1.4828388598 -0.0002494290 # icsd-609832 P(black)
-1.3761088650 -1.3762751645 0.0001662995 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029576482 -0.0002169843 # icsd-653719 Bi
-1.3581634218 -1.3581375001 -0.0000259217 # icsd-189436 B(tP50)
-1.2237103300 -1.2239014820 0.0001911520 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825341467 -0.0001550164 # icsd-88820 Si(HP)
-1.5535563967 -1.5538482048 0.0002918081 # icsd-56897 SmNiSb
-1.2228923100 -1.2240566638 0.0011643538 # icsd-181082 C(P1)
-1.6033664975 -1.6031457598 -0.0002207377 # icsd-52412 Sc
-1.6035548512 -1.6034170967 -0.0001377546 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112716092 0.0003333192 # icsd-157920 IrV
