# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6300003925 -2.6308433256 0.0008429331 # icsd-52914 ccp-Cu
-2.6035111956 -2.5867925372 -0.0167186583 # icsd-37090 S6
-2.6141734450 -2.6165651837 0.0023917387 # icsd-246446 Bi(III)
-2.5545061000 -2.5543239885 -0.0001821115 # icsd-43211 Po(alpha)
-2.6088491175 -2.5599911857 -0.0488579318 # icsd-62747 B(hR12)
-2.6155713931 -2.6178753700 0.0023039769 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6231241237 0.0030624412 # icsd-653381 U
-2.5910887064 -2.5836558826 -0.0074328238 # icsd-165725 Co(tP28)
-2.5614325800 -2.5581496905 -0.0032828895 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4169185833 -0.0064975438 # icsd-245956 Ge
-2.5537692000 -2.5544229515 0.0006537515 # icsd-616526 As
-2.3766193250 -2.3796177046 0.0029983796 # icsd-173517 Ge(HP)
-2.4733719617 -2.4489186601 -0.0244533016 # icsd-26463 S12
-2.3329942525 -2.3354472324 0.0024529799 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.1910136125 -0.0303031070 # icsd-185973 C3N2
-2.5981482350 -2.5702835905 -0.0278646445 # icsd-28540 H2
-2.5438285682 -2.5294712971 -0.0143572711 # icsd-165132 B28
-2.6064659070 -2.5917377035 -0.0147282035 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5936902092 -0.0023839708 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6129891494 0.0044426794 # icsd-76156 bcc-W
-2.6252928950 -2.6273728252 0.0020799302 # icsd-52916 La
-2.5965219200 -2.5933957596 -0.0031261604 # icsd-162242 Ca(III)
-2.6295124950 -2.6218963344 -0.0076161606 # icsd-168172 I(Immm)
-2.6124167238 -2.6054745455 -0.0069421783 # icsd-609832 P(black)
-2.6253371625 -2.6206636044 -0.0046735581 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6094408519 -0.0055165356 # icsd-653719 Bi
-2.5387185634 -2.5237594545 -0.0149591089 # icsd-189436 B(tP50)
-2.6272672933 -2.6312097141 0.0039424207 # icsd-653045 Se(gamma)
-2.4236397925 -2.4172815632 -0.0063582293 # icsd-88820 Si(HP)
-2.5823067566 -2.5794431186 -0.0028636379 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6045458131 -0.0006653835 # icsd-56897 SmNiSb
-2.5545228800 -2.5547814733 0.0002585933 # icsd-181082 C(P1)
-2.6114166775 -2.6167688366 0.0053521591 # icsd-52412 Sc
-2.5499789717 -2.5320154663 -0.0179635054 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6303864742 0.0012764067 # icsd-157920 IrV
