# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1582016200 -0.1422328797 -0.0159687403 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1773031034 0.0042588500 # icsd-652633 Sm
-0.1588178575 -0.1695642316 0.0107463741 # icsd-109018 Cs(HP)
-0.1654353900 -0.1588098667 -0.0066255233 # icsd-52501 Te(mP4)
-0.1454347290 -0.1444195442 -0.0010151847 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1545940585 -0.0032356865 # icsd-236662 Sn
-0.1594956750 -0.1534256940 -0.0060699810 # icsd-162256 Ga
-0.1545614200 -0.1551245760 0.0005631560 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1807307540 0.0166255490 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1602631329 -0.0042476046 # icsd-108326 Cr3Si
-0.0935758975 -0.0998226922 0.0062467947 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1516396593 -0.0118587707 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1649727584 -0.0099146236 # icsd-76041 U(beta)
-0.1701168925 -0.1749734640 0.0048565715 # icsd-31170 C(P63mc)
-0.0752096569 -0.1555582723 0.0803486154 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1618728022 -0.0073857495 # icsd-97742 Sb2Te3
-0.1635002578 -0.1424016921 -0.0210985657 # icsd-2091 Se3S5
-0.1779269200 -0.1732051278 -0.0047217922 # icsd-189786 Si(oS16)
-0.1707595700 -0.1539107143 -0.0168488557 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1789448203 0.0194669928 # icsd-52914 ccp-Cu
-0.1586783700 -0.1572845726 -0.0013937974 # icsd-37090 S6
-0.1685186600 -0.1583702706 -0.0101483894 # icsd-246446 Bi(III)
-0.1524470700 -0.1392842004 -0.0131628696 # icsd-43211 Po(alpha)
-0.1459167231 -0.1358522283 -0.0100644948 # icsd-62747 B(hR12)
-0.1758947862 -0.1773244653 0.0014296790 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1754613593 0.0011275618 # icsd-653381 U
-0.1671882061 -0.1545799081 -0.0126082979 # icsd-165725 Co(tP28)
-0.1200914731 -0.1069376602 -0.0131538129 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1612585313 -0.0082838591 # icsd-245956 Ge
-0.1532188400 -0.1398316308 -0.0133872092 # icsd-616526 As
-0.1698770883 -0.1584551118 -0.0114219765 # icsd-173517 Ge(HP)
-0.1564467204 -0.1349683575 -0.0214783629 # icsd-26463 S12
-0.0752587750 -0.1565657320 0.0813069570 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1398693217 0.0093059717 # icsd-185973 C3N2
-0.1524988400 -0.1406220161 -0.0118768239 # icsd-28540 H2
-0.1590515950 -0.1390930439 -0.0199585511 # icsd-165132 B28
-0.1736211415 -0.1601198767 -0.0135012648 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1533250355 -0.0064213045 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1585318514 -0.0100818386 # icsd-76156 bcc-W
-0.1714257437 -0.1767123353 0.0052865916 # icsd-52916 La
-0.1529515750 -0.1432141856 -0.0097373894 # icsd-162242 Ca(III)
-0.1576603900 -0.1457451545 -0.0119152355 # icsd-168172 I(Immm)
-0.1612579350 -0.1508099751 -0.0104479599 # icsd-609832 P(black)
-0.1605712375 -0.1470796381 -0.0134915994 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1518041220 -0.0059944680 # icsd-653719 Bi
-0.1557740122 -0.1381959226 -0.0175780896 # icsd-189436 B(tP50)
-0.1501955200 -0.1413312389 -0.0088642811 # icsd-653045 Se(gamma)
-0.1150897769 -0.1013142911 -0.0137754858 # icsd-88820 Si(HP)
-0.1637857073 -0.1483295039 -0.0154562035 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1641841593 -0.0051130574 # icsd-56897 SmNiSb
-0.1524915400 -0.1393733818 -0.0131181582 # icsd-181082 C(P1)
-0.1707130350 -0.1618411746 -0.0088718604 # icsd-52412 Sc
-0.1692582679 -0.1589532550 -0.0103050129 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1655674391 -0.0027346909 # icsd-157920 IrV
