# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0712328075 -3.0728195959 0.0015867884 # icsd-109018 Cs(HP)
-3.3845740825 -3.3846677584 0.0000936759 # icsd-52501 Te(mP4)
-2.9135439773 -2.9055011182 -0.0080428590 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0845728576 0.0011267551 # icsd-236662 Sn
-3.0835152363 -3.0769869434 -0.0065282929 # icsd-162256 Ga
-3.1868062500 -3.2041913224 0.0173850724 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1543968098 -0.0438347352 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4275747722 -0.0483798561 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6085113515 0.0013100065 # icsd-108326 Cr3Si
-2.9334428600 -2.9559805996 0.0225377396 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2482460590 -0.0370388073 # icsd-236858 O8
-3.0836049813 -3.0863047267 0.0026997454 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0637621100 -0.1399675543 # icsd-76041 U(beta)
-3.2488231788 -3.2098570120 -0.0389661668 # icsd-31170 C(P63mc)
-2.9390537569 -2.9615181541 0.0224643973 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3843368637 0.0031115154 # icsd-97742 Sb2Te3
-3.2677313678 -3.1307850263 -0.1369463415 # icsd-2091 Se3S5
-2.9327165613 -2.8897402546 -0.0429763067 # icsd-189786 Si(oS16)
-3.2107493009 -3.0791209954 -0.1316283054 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6305312843 0.0063288118 # icsd-52914 ccp-Cu
-3.4500966461 -3.3717315456 -0.0783651005 # icsd-37090 S6
-2.7899343450 -2.7906095943 0.0006752493 # icsd-246446 Bi(III)
-3.3791237000 -3.3844514198 0.0053277198 # icsd-43211 Po(alpha)
-3.2591951064 -3.2196629834 -0.0395321230 # icsd-62747 B(hR12)
-3.4234541388 -3.3585383060 -0.0649158328 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0398351878 -0.0014627847 # icsd-653381 U
-3.1094064575 -3.1397908864 0.0303844289 # icsd-165725 Co(tP28)
-3.3791253831 -3.3846833319 0.0055579488 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.1086596964 0.0981368297 # icsd-245956 Ge
-3.3808181967 -3.3844198528 0.0036016561 # icsd-616526 As
-3.1398653808 -3.0946584829 -0.0452068979 # icsd-173517 Ge(HP)
-3.2667450104 -3.0884827814 -0.1782622290 # icsd-26463 S12
-2.9865600975 -2.9680734812 -0.0184866163 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2129058978 0.2140744213 # icsd-185973 C3N2
-3.2801786950 -3.2484568814 -0.0317218136 # icsd-28540 H2
-3.2061994568 -3.0722915785 -0.1339078783 # icsd-165132 B28
-2.9803725010 -2.9960917738 0.0157192728 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0308254047 -0.0060103553 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7910325718 0.0011969818 # icsd-76156 bcc-W
-3.1764180913 -3.1729369762 -0.0034811150 # icsd-52916 La
-3.3845708850 -3.3846612123 0.0000903273 # icsd-162242 Ca(III)
-2.9779660250 -2.9576440611 -0.0203219639 # icsd-168172 I(Immm)
-3.4829724413 -3.4159586079 -0.0670138334 # icsd-609832 P(black)
-3.3738858150 -3.2636881656 -0.1101976494 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3844871714 0.0053498089 # icsd-653719 Bi
-3.1702745686 -3.1012113351 -0.0690632335 # icsd-189436 B(tP50)
-3.3808722667 -3.3849616241 0.0040893574 # icsd-653045 Se(gamma)
-3.0594393606 -3.0475446938 -0.0118946668 # icsd-88820 Si(HP)
-3.2665856234 -3.1859331245 -0.0806524989 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0481257699 0.0529424882 # icsd-56897 SmNiSb
-3.3790975800 -3.3843676082 0.0052700282 # icsd-181082 C(P1)
-3.2079614850 -3.0372246328 -0.1707368522 # icsd-52412 Sc
-3.4331254663 -3.3673150051 -0.0658104611 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8489522868 -0.0135311132 # icsd-157920 IrV
