# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4658914833 -2.4638280286 -0.0020634548 # icsd-76041 U(beta)
-2.5206068262 -2.5205741039 -0.0000327224 # icsd-31170 C(P63mc)
-2.4652691331 -2.4650854796 -0.0001836535 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086241137 -0.0002257363 # icsd-97742 Sb2Te3
-2.3230857925 -2.3218259639 -0.0012598286 # icsd-2091 Se3S5
-2.4761664312 -2.4751962094 -0.0009702218 # icsd-189786 Si(oS16)
-2.4496473147 -2.4496313471 -0.0000159676 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3698289010 0.0003291810 # icsd-52914 ccp-Cu
-2.2191038722 -2.2147958044 -0.0043080678 # icsd-37090 S6
-2.4218825050 -2.4221077597 0.0002252547 # icsd-246446 Bi(III)
-2.5042109400 -2.5086518399 0.0044408999 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067321448 -0.0001442447 # icsd-62747 B(hR12)
-2.5179996400 -2.5167722519 -0.0012273881 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4884965575 -0.0016235075 # icsd-653381 U
-2.2978478894 -2.2958412017 -0.0020066877 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2459738381 -0.0003047165 # icsd-245956 Ge
-2.5084265000 -2.5086715370 0.0002450370 # icsd-616526 As
-2.4279136275 -2.4273945416 -0.0005190859 # icsd-173517 Ge(HP)
-2.4245933171 -2.4249246931 0.0003313760 # icsd-26463 S12
-2.4731988087 -2.4736325533 0.0004337446 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2841516032 0.0001362117 # icsd-185973 C3N2
-2.5416144975 -2.5413941491 -0.0002203484 # icsd-28540 H2
-2.4050993107 -2.4053815547 0.0002822440 # icsd-165132 B28
-2.4015068185 -2.4023260080 0.0008191895 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4885484556 0.0000830856 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221162836 0.0002383036 # icsd-76156 bcc-W
-2.3978627150 -2.3987093919 0.0008466769 # icsd-52916 La
-2.5068192600 -2.5085051201 0.0016858601 # icsd-162242 Ca(III)
-2.3754170450 -2.3760671683 0.0006501233 # icsd-168172 I(Immm)
-2.5012733688 -2.4993400062 -0.0019333626 # icsd-609832 P(black)
-2.4880529750 -2.4880065916 -0.0000463834 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5065969315 -0.0011132160 # icsd-653719 Bi
-2.3556883492 -2.3552298776 -0.0004584716 # icsd-189436 B(tP50)
-2.5084325033 -2.5086324754 0.0001999721 # icsd-653045 Se(gamma)
-2.3988680081 -2.3986170040 -0.0002510042 # icsd-88820 Si(HP)
-2.4351025868 -2.4354350005 0.0003324137 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4089527676 -0.0003628824 # icsd-56897 SmNiSb
-2.5042107200 -2.5086489233 0.0044382033 # icsd-181082 C(P1)
-2.4509550350 -2.4544253141 0.0034702791 # icsd-52412 Sc
-2.3363410583 -2.3358792457 -0.0004618126 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4219077881 -0.0017693281 # icsd-157920 IrV
