# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6109901575 -1.6112791919 0.0002890344 # icsd-52501 Te(mP4)
-1.0725570895 -1.0730429841 0.0004858947 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3523817214 0.0007680889 # icsd-236662 Sn
-1.3435793225 -1.3435232823 -0.0000560402 # icsd-162256 Ga
-1.4941605833 -1.4946385537 0.0004779704 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4831455867 -0.0000210620 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6111501792 0.0016704858 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794201373 -0.0002147452 # icsd-108326 Cr3Si
-1.2241740638 -1.2241511405 -0.0000229233 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6053770551 -0.0000906793 # icsd-236858 O8
-1.5782297088 -1.5788662913 0.0006365825 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5825918768 0.0005197894 # icsd-76041 U(beta)
-1.6077257163 -1.6083728850 0.0006471687 # icsd-31170 C(P63mc)
-1.4939291231 -1.4945905445 0.0006614214 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031622562 -0.0001227588 # icsd-97742 Sb2Te3
-1.5337677631 -1.5299359941 -0.0038317690 # icsd-2091 Se3S5
-1.6109369394 -1.6112346077 0.0002976683 # icsd-189786 Si(oS16)
-1.5555691741 -1.5565966959 0.0010275218 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6113223036 0.0001708986 # icsd-52914 ccp-Cu
-1.4695906233 -1.4765858842 0.0069952609 # icsd-37090 S6
-1.6031883600 -1.6032012343 0.0000128743 # icsd-246446 Bi(III)
-1.2228577300 -1.2241658095 0.0013080795 # icsd-43211 Po(alpha)
-1.2492213986 -1.2496121401 0.0003907415 # icsd-62747 B(hR12)
-1.6048492069 -1.6042267545 -0.0006224524 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054096579 -0.0000809496 # icsd-653381 U
-1.5396527946 -1.5380042541 -0.0016485405 # icsd-165725 Co(tP28)
-1.2248274013 -1.2241573296 -0.0006700716 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0780275812 0.0019607758 # icsd-245956 Ge
-1.2238215667 -1.2241464788 0.0003249121 # icsd-616526 As
-1.2023512650 -1.2036951598 0.0013438948 # icsd-173517 Ge(HP)
-1.4509103533 -1.4481149904 -0.0027953629 # icsd-26463 S12
-0.6501814863 -0.6502370365 0.0000555503 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1077648894 0.0014545399 # icsd-185973 C3N2
-1.2240614800 -1.2241639417 0.0001024617 # icsd-28540 H2
-1.4555661500 -1.4553184358 -0.0002477142 # icsd-165132 B28
-1.5779038920 -1.5801677940 0.0022639020 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3867746934 0.0003247434 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033919502 0.0001051452 # icsd-76156 bcc-W
-1.6078010063 -1.6084108031 0.0006097968 # icsd-52916 La
-1.3864748650 -1.3867296813 0.0002548163 # icsd-162242 Ca(III)
-1.6109538650 -1.6112775593 0.0003236943 # icsd-168172 I(Immm)
-1.4830882888 -1.4830433153 -0.0000449734 # icsd-609832 P(black)
-1.3761088650 -1.3757718688 -0.0003369962 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6030555359 -0.0001190966 # icsd-653719 Bi
-1.3581634218 -1.3588201789 0.0006567571 # icsd-189436 B(tP50)
-1.2237103300 -1.2240871888 0.0003768588 # icsd-653045 Se(gamma)
-0.8826891631 -0.8823235527 -0.0003656105 # icsd-88820 Si(HP)
-1.5535563967 -1.5559662465 0.0024098498 # icsd-56897 SmNiSb
-1.2228923100 -1.2241677633 0.0012754533 # icsd-181082 C(P1)
-1.6033664975 -1.6032038948 -0.0001626027 # icsd-52412 Sc
-1.6035548512 -1.6033729847 -0.0001818665 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112228999 0.0002846099 # icsd-157920 IrV
