# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5507317238 -2.5347535085 -0.0159782153 # icsd-189460 MnP
-2.4493182275 -2.4514910963 0.0021728688 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4786836614 0.0000184358 # icsd-109012 Li(cI16)
-2.6220295250 -2.5687833654 -0.0532461596 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4159824751 -0.0112564882 # icsd-652633 Sm
-2.5688321700 -2.5831040242 0.0142718542 # icsd-109018 Cs(HP)
-2.6235646500 -2.5690071774 -0.0545574726 # icsd-52501 Te(mP4)
-2.3532059300 -2.3489289782 -0.0042769518 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5832606635 -0.0030752440 # icsd-236662 Sn
-2.6611405188 -2.6583666956 -0.0027738232 # icsd-162256 Ga
-2.6264306167 -2.6170981643 -0.0093324523 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5253520101 -0.0401532937 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4079766059 0.0140197376 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3342862274 -0.0001824626 # icsd-108326 Cr3Si
-2.3536541037 -2.3568074737 0.0031533699 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6254000159 -0.0300825603 # icsd-236858 O8
-2.4372073075 -2.4175675988 -0.0196397087 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5506967872 -0.0190882438 # icsd-76041 U(beta)
-2.6656128137 -2.5600246488 -0.1055881650 # icsd-31170 C(P63mc)
-2.5501361531 -2.5351393261 -0.0149968270 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6590802570 -0.0021172313 # icsd-97742 Sb2Te3
-2.5440893131 -2.5558930429 0.0118037298 # icsd-2091 Se3S5
-2.5144213781 -2.4864091271 -0.0280122510 # icsd-189786 Si(oS16)
-2.5137899026 -2.4481445144 -0.0656453883 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4066460453 0.0168130728 # icsd-52914 ccp-Cu
-2.6387088939 -2.5704032841 -0.0683056098 # icsd-37090 S6
-2.4741317550 -2.4788611897 0.0047294347 # icsd-246446 Bi(III)
-2.6611402500 -2.6590619094 -0.0020783406 # icsd-43211 Po(alpha)
-2.3467571047 -2.3449814930 -0.0017756117 # icsd-62747 B(hR12)
-2.6864802519 -2.6462041039 -0.0402761479 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5563873188 -0.0033399062 # icsd-653381 U
-2.5119658471 -2.4784715606 -0.0334942865 # icsd-165725 Co(tP28)
-2.4173219512 -2.3923251633 -0.0249967880 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5633940515 -0.0046948039 # icsd-245956 Ge
-2.6624400167 -2.6588273103 -0.0036127063 # icsd-616526 As
-2.5371817992 -2.5086056083 -0.0285761909 # icsd-173517 Ge(HP)
-2.3795397379 -2.3878895730 0.0083498351 # icsd-26463 S12
-2.5538834350 -2.5462047797 -0.0076786553 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5694662708 0.0072924328 # icsd-185973 C3N2
-2.6172428300 -2.6363759985 0.0191331685 # icsd-28540 H2
-2.5438424561 -2.4794655446 -0.0643769115 # icsd-165132 B28
-2.3935893005 -2.3819430555 -0.0116462450 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5532174359 -0.0095013341 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4789016787 0.0047666787 # icsd-76156 bcc-W
-2.4244035850 -2.4182377250 -0.0061658600 # icsd-52916 La
-2.6607825750 -2.6591826366 -0.0015999384 # icsd-162242 Ca(III)
-2.4116693650 -2.4126343154 0.0009649504 # icsd-168172 I(Immm)
-2.6594920050 -2.6174216409 -0.0420703641 # icsd-609832 P(black)
-2.6606808650 -2.6589874365 -0.0016934285 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6579428888 -0.0030539987 # icsd-653719 Bi
-2.5088105658 -2.4906657889 -0.0181447769 # icsd-189436 B(tP50)
-2.6624411067 -2.6591271771 -0.0033139296 # icsd-653045 Se(gamma)
-2.4681313069 -2.4514329867 -0.0166983201 # icsd-88820 Si(HP)
-2.5269695766 -2.5124107738 -0.0145588027 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4696918781 0.0076528231 # icsd-56897 SmNiSb
-2.6611406500 -2.6582121104 -0.0029285396 # icsd-181082 C(P1)
-2.5148782425 -2.5467881736 0.0319099311 # icsd-52412 Sc
-2.4802683275 -2.4787272785 -0.0015410490 # icsd-157920 IrV
