# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4929496625 -5.4825516880 -0.0103979745 # icsd-52501 Te(mP4)
-5.2029827950 -5.2153431909 0.0123603959 # icsd-236662 Sn
-5.2806759038 -5.2489177857 -0.0317581181 # icsd-162256 Ga
-5.4244269700 -5.3898452274 -0.0345817426 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4827093822 -0.0069042378 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2823385914 0.0410717601 # icsd-108326 Cr3Si
-5.0415597488 -5.0500848291 0.0085250804 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4680809577 0.0321481052 # icsd-236858 O8
-5.4265889900 -5.4256860502 -0.0009029398 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3593070274 0.0137550237 # icsd-76041 U(beta)
-5.4636824050 -5.4719953597 0.0083129547 # icsd-31170 C(P63mc)
-5.4941153867 -5.4825527127 -0.0115626740 # icsd-97742 Sb2Te3
-5.4869131422 -5.4234593585 -0.0634537837 # icsd-2091 Se3S5
-5.4021000813 -5.4620082276 0.0599081464 # icsd-189786 Si(oS16)
-5.3329372982 -5.3458497665 0.0129124683 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4825787962 -0.0109389713 # icsd-52914 ccp-Cu
-5.3057713717 -5.2704444282 -0.0353269435 # icsd-37090 S6
-5.4862317400 -5.4236072703 -0.0626244697 # icsd-246446 Bi(III)
-5.0414749500 -5.0501879820 0.0087130320 # icsd-43211 Po(alpha)
-5.0241489364 -5.0207473630 -0.0034015734 # icsd-62747 B(hR12)
-5.4861514500 -5.4235679910 -0.0625834590 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4643669018 0.0285797368 # icsd-653381 U
-5.2684882125 -5.2777187946 0.0092305821 # icsd-165725 Co(tP28)
-4.9324401825 -4.9142166150 -0.0182235675 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2928147209 0.0564660992 # icsd-245956 Ge
-5.0428398433 -5.0501774479 0.0073376046 # icsd-616526 As
-5.3501808708 -5.3725450210 0.0223641502 # icsd-173517 Ge(HP)
-5.2342093117 -5.1227612450 -0.1114480667 # icsd-26463 S12
-4.7703625550 -4.8338469362 0.0634843812 # icsd-185973 C3N2
-4.9681393525 -4.8691198054 -0.0990195471 # icsd-28540 H2
-5.2346169168 -5.2172578591 -0.0173590577 # icsd-165132 B28
-5.3238595725 -5.3600997957 0.0362402232 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3837200171 -0.0149550029 # icsd-76156 bcc-W
-5.4632869613 -5.4790848230 0.0157978617 # icsd-52916 La
-5.0364794500 -5.0768201599 0.0403407099 # icsd-162242 Ca(III)
-5.4929866550 -5.4825911219 -0.0103955331 # icsd-168172 I(Immm)
-5.4244182275 -5.3898225228 -0.0345957047 # icsd-609832 P(black)
-5.2774453550 -5.3122402622 0.0347949072 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2459316059 -0.0209108716 # icsd-653719 Bi
-5.2111833030 -5.1695789275 -0.0416043755 # icsd-189436 B(tP50)
-5.0428124200 -5.0502037961 0.0073913761 # icsd-653045 Se(gamma)
-4.6137980363 -4.6047921148 -0.0090059214 # icsd-88820 Si(HP)
-5.2444475159 -5.2619260216 0.0174785058 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3574344928 0.0072025544 # icsd-56897 SmNiSb
-5.0414750000 -5.0501899215 0.0087149215 # icsd-181082 C(P1)
-5.4863695325 -5.4236829312 -0.0626866013 # icsd-52412 Sc
-5.4004150179 -5.3837266074 -0.0166884105 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4480890265 -0.0320133372 # icsd-157920 IrV
-4.4295487150 -4.4813435819 0.0517948669 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.2487030029 -0.0735487694 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4730036205 0.0193520298 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4569258484 -0.0128868329 # icsd-30101 Wurtzite-ZnS(2H)
