# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1357232175 -3.1511894977 0.0154662802 # icsd-52916 La
-3.1175841300 -3.1181347657 0.0005506357 # icsd-162242 Ca(III)
-3.1345503700 -3.1491675084 0.0146171384 # icsd-168172 I(Immm)
-3.1125501537 -3.1438581722 0.0313080184 # icsd-609832 P(black)
-3.0973450700 -3.1136362695 0.0162911995 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1199146514 0.0101518764 # icsd-653719 Bi
-3.0297582462 -3.0206818994 -0.0090763468 # icsd-189436 B(tP50)
-3.1183229433 -3.1174217758 -0.0009011676 # icsd-653045 Se(gamma)
-3.1059550444 -3.1179469527 0.0119919083 # icsd-88820 Si(HP)
-3.0889194910 -3.0877402094 -0.0011792816 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1336169798 0.0088508898 # icsd-56897 SmNiSb
-3.1160001300 -3.1176793140 0.0016791840 # icsd-181082 C(P1)
-3.1366095325 -3.1142010593 -0.0224084732 # icsd-52412 Sc
-3.0731221140 -3.1011075176 0.0279854036 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1487197637 0.0155509437 # icsd-157920 IrV
