# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6032868050 -1.6029119011 -0.0003749039 # icsd-76156 bcc-W
-1.6078010063 -1.6092850781 0.0014840719 # icsd-52916 La
-1.3864748650 -1.3867510126 0.0002761476 # icsd-162242 Ca(III)
-1.6109538650 -1.6089486556 -0.0020052094 # icsd-168172 I(Immm)
-1.4830882888 -1.4835178190 0.0004295302 # icsd-609832 P(black)
-1.3761088650 -1.3791470569 0.0030381919 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6023322329 -0.0008423996 # icsd-653719 Bi
-1.3581634218 -1.3581351380 -0.0000282838 # icsd-189436 B(tP50)
-1.2237103300 -1.2240145285 0.0003041985 # icsd-653045 Se(gamma)
-0.8826891631 -0.8818378938 -0.0008512693 # icsd-88820 Si(HP)
-1.5535563967 -1.5573376227 0.0037812260 # icsd-56897 SmNiSb
-1.2228923100 -1.2240706629 0.0011783529 # icsd-181082 C(P1)
-1.6033664975 -1.6025809079 -0.0007855896 # icsd-52412 Sc
-1.6035548512 -1.6029352168 -0.0006196344 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6088993183 -0.0020389717 # icsd-157920 IrV
