# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.9967239213 -0.9970355634 0.0003116422 # icsd-31170 C(P63mc)
-0.7333678363 -0.7335345297 0.0001666935 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769575663 -0.0000421353 # icsd-97742 Sb2Te3
-1.4148855406 -1.4129313034 -0.0019542372 # icsd-2091 Se3S5
-1.4919415975 -1.4930070033 0.0010654058 # icsd-189786 Si(oS16)
-1.4489881135 -1.4438562833 -0.0051318302 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4930620660 0.0009002210 # icsd-52914 ccp-Cu
-1.3898452722 -1.3955616083 0.0057163360 # icsd-37090 S6
-1.4758927200 -1.4755457939 -0.0003469261 # icsd-246446 Bi(III)
-1.1236321300 -1.1235540060 -0.0000781240 # icsd-43211 Po(alpha)
-1.2006426514 -1.2056734688 0.0050308174 # icsd-62747 B(hR12)
-1.5044425538 -1.5050700158 0.0006274621 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5049769470 0.0006099795 # icsd-653381 U
-1.4330413682 -1.4307747247 -0.0022666435 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618728405 0.0003069492 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4785802009 0.0025857213 # icsd-245956 Ge
-1.1228174700 -1.1236020450 0.0007845750 # icsd-616526 As
-0.8169890192 -0.8197247521 0.0027357330 # icsd-173517 Ge(HP)
-1.0596621600 -1.0648268164 0.0051646564 # icsd-26463 S12
-0.7381440938 -0.7370591805 -0.0010849132 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0520798893 0.0028358528 # icsd-185973 C3N2
-1.1242533750 -1.1235495751 -0.0007037999 # icsd-28540 H2
-1.2958080950 -1.2947912758 -0.0010168192 # icsd-165132 B28
-1.4735914620 -1.4730379544 -0.0005535076 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2762866435 0.0016126835 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771213783 0.0004674783 # icsd-76156 bcc-W
-1.4987688037 -1.4982866116 -0.0004821922 # icsd-52916 La
-1.2748950700 -1.2763589623 0.0014638923 # icsd-162242 Ca(III)
-1.4921339600 -1.4930356855 0.0009017255 # icsd-168172 I(Immm)
-1.3663294062 -1.3665688323 0.0002394260 # icsd-609832 P(black)
-1.3025783375 -1.3039194167 0.0013410792 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2403466368 0.0046752818 # icsd-653719 Bi
-1.4201675756 -1.4195415628 -0.0006260128 # icsd-189436 B(tP50)
-1.1227828667 -1.1235086885 0.0007258219 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942933194 0.0020140913 # icsd-88820 Si(HP)
-1.3559468546 -1.3553188470 -0.0006280076 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4494694580 0.0008530130 # icsd-56897 SmNiSb
-1.1236444400 -1.1235574533 -0.0000869867 # icsd-181082 C(P1)
-1.4747854300 -1.4751178052 0.0003323752 # icsd-52412 Sc
-1.4758210623 -1.4770704916 0.0012494293 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4795723258 -0.0044823517 # icsd-157920 IrV
