# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4936884675 -1.4885135295 -0.0051749380 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6101818151 0.0027728195 # icsd-652633 Sm
-1.5404729650 -1.5401758508 -0.0002971142 # icsd-27249 CO
-1.3673962175 -1.3744417412 0.0070455237 # icsd-109018 Cs(HP)
-1.6109901575 -1.6100172859 -0.0009728716 # icsd-52501 Te(mP4)
-1.0725570895 -1.0599220056 -0.0126350839 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3658953918 0.0142817593 # icsd-236662 Sn
-1.3435793225 -1.3399833024 -0.0035960201 # icsd-162256 Ga
-1.4941605833 -1.4989383294 0.0047777461 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4815235975 -0.0016430512 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6102567259 0.0007770326 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5726607849 -0.0069740976 # icsd-108326 Cr3Si
-1.2241740638 -1.1997573875 -0.0244166763 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6103198254 0.0048520911 # icsd-236858 O8
-1.5782297088 -1.5696337561 -0.0085959527 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5772760180 -0.0047960693 # icsd-76041 U(beta)
-1.6077257163 -1.6099565670 0.0022308507 # icsd-31170 C(P63mc)
-1.4939291231 -1.4985970809 0.0046679578 # icsd-167204 Ge(hP8)
-1.6032850150 -1.5945063440 -0.0087786710 # icsd-97742 Sb2Te3
-1.5337677631 -1.5285882346 -0.0051795285 # icsd-2091 Se3S5
-1.6109369394 -1.6099119877 -0.0010249517 # icsd-189786 Si(oS16)
-1.5555691741 -1.5548478863 -0.0007212878 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6100618600 -0.0010895450 # icsd-52914 ccp-Cu
-1.4695906233 -1.4837128504 0.0141222270 # icsd-37090 S6
-1.6031883600 -1.5943988392 -0.0087895208 # icsd-246446 Bi(III)
-1.2228577300 -1.1995300606 -0.0233276694 # icsd-43211 Po(alpha)
-1.2492213986 -1.2474203961 -0.0018010025 # icsd-62747 B(hR12)
-1.6048492069 -1.6087918734 0.0039426665 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6100207776 0.0045301701 # icsd-653381 U
-1.5396527946 -1.5314952242 -0.0081575704 # icsd-165725 Co(tP28)
-1.2248274013 -1.1994248415 -0.0254025597 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0963347271 0.0202679217 # icsd-245956 Ge
-1.2238215667 -1.1990742436 -0.0247473231 # icsd-616526 As
-1.2023512650 -1.2073651258 0.0050138608 # icsd-173517 Ge(HP)
-1.4509103533 -1.4332093618 -0.0177009915 # icsd-26463 S12
-0.6501814863 -0.6809965696 0.0308150834 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.0842212116 -0.0220891379 # icsd-185973 C3N2
-1.2240614800 -1.1997540880 -0.0243073920 # icsd-28540 H2
-1.4555661500 -1.4571038506 0.0015377006 # icsd-165132 B28
-1.5779038920 -1.5785499838 0.0006460918 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3855086263 -0.0009413237 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.5948457728 -0.0084410322 # icsd-76156 bcc-W
-1.6078010063 -1.6102503266 0.0024493203 # icsd-52916 La
-1.3864748650 -1.3846569061 -0.0018179589 # icsd-162242 Ca(III)
-1.6109538650 -1.6098200463 -0.0011338187 # icsd-168172 I(Immm)
-1.4830882888 -1.4810799552 -0.0020083336 # icsd-609832 P(black)
-1.3761088650 -1.3734718779 -0.0026369871 # icsd-42679 Sb(mP4)
-1.6031746325 -1.5941395587 -0.0090350738 # icsd-653719 Bi
-1.3581634218 -1.3643771292 0.0062137074 # icsd-189436 B(tP50)
-1.2237103300 -1.1985278132 -0.0251825168 # icsd-653045 Se(gamma)
-0.8826891631 -0.9009255542 0.0182363911 # icsd-88820 Si(HP)
-1.5535563967 -1.5714488147 0.0178924180 # icsd-56897 SmNiSb
-1.2228923100 -1.1996180040 -0.0232743060 # icsd-181082 C(P1)
-1.6033664975 -1.5944141402 -0.0089523573 # icsd-52412 Sc
-1.6035548512 -1.5947956812 -0.0087591701 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6095226823 -0.0014156077 # icsd-157920 IrV
