# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0928693500 -1.0930680404 0.0001986904 # icsd-652633 Sm
-1.0515876900 -1.0518106497 0.0002229597 # icsd-27249 CO
-0.9937061450 -0.9933933000 -0.0003128450 # icsd-109018 Cs(HP)
-1.0792420225 -1.0801755796 0.0009335571 # icsd-52501 Te(mP4)
-0.6432144404 -0.6429953093 -0.0002191310 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9186881790 0.0022299865 # icsd-236662 Sn
-0.9524096475 -0.9515833087 -0.0008263388 # icsd-162256 Ga
-1.0373572000 -1.0357417180 -0.0016154820 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9895121759 0.0001621784 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0794735399 0.0021460949 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0652072409 0.0001689584 # icsd-108326 Cr3Si
-0.6231803025 -0.6240614106 0.0008811081 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0983001410 -0.0018877415 # icsd-236858 O8
-1.0627454200 -1.0628022078 0.0000567878 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0664774141 -0.0019627645 # icsd-76041 U(beta)
-1.0909257375 -1.0900888968 -0.0008368407 # icsd-31170 C(P63mc)
-0.6390424844 -0.6370759084 -0.0019665760 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0773752087 0.0002481004 # icsd-97742 Sb2Te3
-1.0303492744 -1.0304023132 0.0000530388 # icsd-2091 Se3S5
-1.0793690825 -1.0792055684 -0.0001635141 # icsd-189786 Si(oS16)
-1.0600834144 -1.0578534150 -0.0022299994 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759653902 -0.0000046223 # icsd-52914 ccp-Cu
-0.7859017572 -0.7860480738 0.0001463166 # icsd-37090 S6
-1.0788580400 -1.0796216589 0.0007636189 # icsd-246446 Bi(III)
-0.8734304500 -0.8730327974 -0.0003976526 # icsd-43211 Po(alpha)
-0.9168821292 -0.9171392487 0.0002571195 # icsd-62747 B(hR12)
-1.0982555150 -1.0981271523 -0.0001283627 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982205230 -0.0002599120 # icsd-653381 U
-1.0579973868 -1.0573205672 -0.0006768196 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730543119 0.0008636338 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8836272158 -0.0008958238 # icsd-245956 Ge
-1.0756442200 -1.0761119825 0.0004677625 # icsd-616526 As
-0.6725517558 -0.6761433718 0.0035916160 # icsd-173517 Ge(HP)
-1.0061789321 -1.0026630638 -0.0035158683 # icsd-26463 S12
-1.0369046112 -1.0354435316 -0.0014610797 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8092745206 0.0002787711 # icsd-185973 C3N2
-0.9896206250 -0.9895366847 -0.0000839403 # icsd-28540 H2
-1.0343087218 -1.0359017202 0.0015929985 # icsd-165132 B28
-1.0715550555 -1.0700374057 -0.0015176498 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9872906258 0.0002595258 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0144753747 -0.0014197753 # icsd-76156 bcc-W
-1.0909405350 -1.0901449241 -0.0007956109 # icsd-52916 La
-0.9871603850 -0.9867191657 -0.0004412193 # icsd-162242 Ca(III)
-1.0766773650 -1.0761266902 -0.0005506748 # icsd-168172 I(Immm)
-0.9893490050 -0.9895646300 0.0002156250 # icsd-609832 P(black)
-1.0808567675 -1.0796296030 -0.0012271645 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9377351385 0.0003629785 # icsd-653719 Bi
-0.9128601146 -0.9123284821 -0.0005316325 # icsd-189436 B(tP50)
-1.0755150333 -1.0761632435 0.0006482101 # icsd-653045 Se(gamma)
-0.7217489437 -0.7219039580 0.0001550142 # icsd-88820 Si(HP)
-1.0003073718 -0.9998023331 -0.0005050387 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0171504521 -0.0004526412 # icsd-56897 SmNiSb
-0.8734302500 -0.8730324339 -0.0003978161 # icsd-181082 C(P1)
-1.0759487150 -1.0759479443 -0.0000007707 # icsd-52412 Sc
-1.0150806931 -1.0141907722 -0.0008899209 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760177672 0.0004797522 # icsd-157920 IrV
