# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4843069575 -3.4835675094 -0.0007394481 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484016134 -0.0002775966 # icsd-246446 Bi(III)
-3.0204549500 -3.0202622800 -0.0001926700 # icsd-43211 Po(alpha)
-3.4747906169 -3.4755509319 0.0007603151 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4759158217 0.0007260367 # icsd-653381 U
-3.3617661529 -3.3633759286 0.0016097757 # icsd-165725 Co(tP28)
-2.9726618137 -2.9735584913 0.0008966776 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3874590339 -0.0009566186 # icsd-245956 Ge
-3.4825052767 -3.4832346703 0.0007293936 # icsd-616526 As
-3.0618638350 -3.0579730787 -0.0038907563 # icsd-173517 Ge(HP)
-3.3109240250 -3.3103174560 -0.0006065690 # icsd-26463 S12
-3.3434585125 -3.3435329667 0.0000744542 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9043056759 0.0008930899 # icsd-185973 C3N2
-3.2403417500 -3.2399763824 -0.0003653676 # icsd-28540 H2
-3.2690381196 -3.2663196972 -0.0027184225 # icsd-165132 B28
-3.4268352790 -3.4285828403 0.0017475613 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2220918795 0.0000222395 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473049523 0.0000153973 # icsd-76156 bcc-W
-3.2214396350 -3.2213347313 -0.0001049037 # icsd-162242 Ca(III)
-3.4839543050 -3.4837497127 -0.0002045923 # icsd-168172 I(Immm)
-3.3225368125 -3.3236510451 0.0011142326 # icsd-609832 P(black)
-3.2119899850 -3.2111926471 -0.0007973379 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484680952 0.0001375927 # icsd-653719 Bi
-3.3496923896 -3.3511828696 0.0014904800 # icsd-189436 B(tP50)
-3.4470022767 -3.4475315212 0.0005292445 # icsd-653045 Se(gamma)
-2.6630870350 -2.6620696581 -0.0010173769 # icsd-88820 Si(HP)
-3.1878127385 -3.1879010477 0.0000883091 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4063370966 -0.0008047184 # icsd-56897 SmNiSb
-3.0205483200 -3.0203226928 -0.0002256272 # icsd-181082 C(P1)
-3.4478664850 -3.4480600451 0.0001935601 # icsd-52412 Sc
-3.2735608900 -3.2737700522 0.0002091622 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836229847 -0.0001921103 # icsd-157920 IrV
-2.4569006650 -2.4600010951 0.0031004301 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4365630428 0.0012709211 # icsd-245950 Ge(cF136)
