# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.8105240125 -4.8115020470 0.0009780345 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2542913429 -0.0014671188 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1361751881 0.0056811044 # icsd-108326 Cr3Si
-5.1070526112 -5.0945088722 -0.0125437390 # icsd-236858 O8
-5.2098518263 -5.2144546573 0.0046028310 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1724256401 -0.0203121425 # icsd-76041 U(beta)
-4.4276549425 -4.4267043782 -0.0009505643 # icsd-31170 C(P63mc)
-5.1450495338 -5.1495376413 0.0044881075 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2115667935 0.0007823135 # icsd-97742 Sb2Te3
-5.2704760375 -5.2657073061 -0.0047687314 # icsd-2091 Se3S5
-5.2558664306 -5.2544258006 -0.0014406300 # icsd-189786 Si(oS16)
-5.2075965459 -5.2066346196 -0.0009619263 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2544628808 -0.0013269542 # icsd-52914 ccp-Cu
-4.9837177628 -4.9766379847 -0.0070797781 # icsd-37090 S6
-5.2243955500 -5.2242230738 -0.0001724762 # icsd-246446 Bi(III)
-4.5218969500 -4.5226038462 0.0007068962 # icsd-43211 Po(alpha)
-4.4798913869 -4.4804113024 0.0005199154 # icsd-62747 B(hR12)
-5.3118825756 -5.3100609943 -0.0018215813 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3100918695 -0.0018220355 # icsd-653381 U
-5.0633250179 -5.0538096284 -0.0095153895 # icsd-165725 Co(tP28)
-4.5316585179 -4.5332360862 0.0015775683 # icsd-245956 Ge
-4.5229002500 -4.5226209077 -0.0002793423 # icsd-616526 As
-4.5185688467 -4.5190611989 0.0004923523 # icsd-173517 Ge(HP)
-4.5637595667 -4.5596045847 -0.0041549820 # icsd-26463 S12
-4.5226818425 -4.5228834097 0.0002015672 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5226855233 -0.0001936517 # icsd-28540 H2
-5.0026813896 -5.0025383851 -0.0001430045 # icsd-165132 B28
-5.2005330875 -5.1785164613 -0.0220166262 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9776371292 -0.0012178808 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2110394423 0.0001209473 # icsd-76156 bcc-W
-5.2683437463 -5.2721096286 0.0037658823 # icsd-52916 La
-4.9788270850 -4.9776156569 -0.0012114281 # icsd-162242 Ca(III)
-5.2559121100 -5.2544562734 -0.0014558366 # icsd-168172 I(Immm)
-5.1753470375 -5.1719784245 -0.0033686130 # icsd-609832 P(black)
-4.9897659350 -4.9805590089 -0.0092069261 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9357128291 -0.0028232059 # icsd-653719 Bi
-4.9965808748 -4.9891562514 -0.0074246234 # icsd-189436 B(tP50)
-4.5228647267 -4.5225872693 -0.0002774574 # icsd-653045 Se(gamma)
-5.0868090191 -5.0834924261 -0.0033165930 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3256706674 -0.0005333109 # icsd-56897 SmNiSb
-4.5218936500 -4.5226108671 0.0007172171 # icsd-181082 C(P1)
-5.2243989000 -5.2242147887 -0.0001841113 # icsd-52412 Sc
-5.2108080823 -5.2110437029 0.0002356206 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2494177483 0.0081704046 # icsd-157920 IrV
-4.0032458225 -4.0057970584 0.0025512359 # icsd-24892 N2
-3.0463992812 -3.0541535544 0.0077542732 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5443655491 -0.0148138960 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0714400152 0.0058187102 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3248284312 -0.0236323900 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0925369471 0.0569775091 # icsd-185973 C3N2
-4.0779414600 -4.1120595808 0.0341181208 # icsd-88820 Si(HP)
