# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2900153925 -2.2893472328 -0.0006681597 # icsd-236662 Sn
-2.2944211850 -2.2939902264 -0.0004309586 # icsd-162256 Ga
-2.4273676917 -2.4282324569 0.0008647652 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638684035 0.0006080210 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285810317 -0.0013455767 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376126788 -0.0006956024 # icsd-108326 Cr3Si
-2.0841988425 -2.0852898840 0.0010910415 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286791884 -0.0007388097 # icsd-236858 O8
-2.4660609140 -2.4665104357 0.0004495217 # icsd-76041 U(beta)
-2.5262865962 -2.5265249093 0.0002383131 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489291511 0.0003197823 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989975598 -0.0001135735 # icsd-97742 Sb2Te3
-2.3474334487 -2.3486498575 0.0012164088 # icsd-2091 Se3S5
-2.5290423462 -2.5286194875 -0.0004228587 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488710434 -0.0005412169 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286262135 -0.0013099365 # icsd-52914 ccp-Cu
-2.4044220517 -2.4039817986 -0.0004402531 # icsd-37090 S6
-2.5001109000 -2.4990347647 -0.0010761353 # icsd-246446 Bi(III)
-2.1982125700 -2.1973655318 -0.0008470382 # icsd-43211 Po(alpha)
-2.2320605994 -2.2313555843 -0.0007050152 # icsd-62747 B(hR12)
-2.5247360781 -2.5246534430 -0.0000826352 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245682984 -0.0000365216 # icsd-653381 U
-2.4267128118 -2.4270463703 0.0003335585 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581445468 -0.0001495544 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4569746870 -0.0002071580 # icsd-245956 Ge
-2.1982061167 -2.1973791106 -0.0008270061 # icsd-616526 As
-1.8219932308 -1.8225465972 0.0005533664 # icsd-173517 Ge(HP)
-2.0722974833 -2.0727893508 0.0004918675 # icsd-26463 S12
-1.7500602787 -1.7500185746 -0.0000417041 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029544659 -0.0004774621 # icsd-185973 C3N2
-2.3492815850 -2.3493854020 0.0001038170 # icsd-28540 H2
-2.4071424100 -2.4081120676 0.0009696576 # icsd-165132 B28
-2.4790865240 -2.4792981327 0.0002116087 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415374200 0.0009841700 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4974589987 0.0020590937 # icsd-76156 bcc-W
-2.5262612175 -2.5265495169 0.0002882994 # icsd-52916 La
-2.3408227500 -2.3416106129 0.0007878629 # icsd-162242 Ca(III)
-2.5276191650 -2.5286761965 0.0010570315 # icsd-168172 I(Immm)
-2.4127028025 -2.4125918291 -0.0001109734 # icsd-609832 P(black)
-2.5245943300 -2.5244212237 -0.0001731063 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994712368 0.0005774093 # icsd-653719 Bi
-2.4232494426 -2.4229290087 -0.0003204339 # icsd-189436 B(tP50)
-2.1981934800 -2.1973593294 -0.0008341506 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544404393 -0.0003129982 # icsd-88820 Si(HP)
-2.2722248547 -2.2722491643 0.0000243096 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4647225302 0.0001340552 # icsd-56897 SmNiSb
-2.1982120600 -2.1973660355 -0.0008460245 # icsd-181082 C(P1)
-2.4996489550 -2.4990606788 -0.0005882762 # icsd-52412 Sc
-2.3592035850 -2.3587634172 -0.0004401678 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5067992380 0.0001645417 # icsd-157920 IrV
