# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-629380-10 -4.4916178420 -4.4918861906 0.0002683486
icsd-629406-01 -4.7214255343 -4.7217089934 0.0002834591
icsd-629406-10 -4.4346021714 -4.4341784238 -0.0004237476
icsd-633467-01 -4.7744529100 -4.7739125744 -0.0005403356
icsd-635060-01 -4.4897165675 -4.5012660690 0.0115495015
icsd-635208-01 -4.5910704744 -4.5903106089 -0.0007598654
icsd-635208-10 -3.8012155087 -3.8006379276 -0.0005775811
icsd-635642-01 -4.2553967707 -4.2530946285 -0.0023021422
icsd-635642-10 -4.8265236393 -4.8252571973 -0.0012664420
icsd-638227-01 -4.3845987042 -4.3834677911 -0.0011309130
icsd-638227-10 -3.8123840858 -3.8145431991 0.0021591133
icsd-639037-01 -4.5573494583 -4.5643203841 0.0069709257
icsd-639148-01 -4.1650755940 -4.1658447349 0.0007691409
icsd-639148-10 -3.5268083960 -3.5270902412 0.0002818452
icsd-639227-01 -4.8030247140 -4.7949840724 -0.0080406416
icsd-639227-10 -4.2539937610 -4.2529770394 -0.0010167216
icsd-639879-01 -4.5811569878 -4.5877451467 0.0065881590
icsd-639879-10 -4.5406616767 -4.5193761248 -0.0212855519
icsd-640726-01 -5.0996176600 -5.0983970272 -0.0012206328
icsd-640726-10 -4.3016128756 -4.3005886760 -0.0010241996
icsd-643301-01 -4.3016097462 -4.3005840939 -0.0010256523
icsd-643301-10 -5.0996464956 -5.0984054565 -0.0012410392
icsd-644708-01 -4.6198216400 -4.6135945221 -0.0062271179
icsd-648572-01 -4.2687226550 -4.2683995824 -0.0003230726
icsd-648572-10 -5.1051296525 -5.1040690187 -0.0010606338
icsd-648748-01 -4.9178884800 -4.9051959767 -0.0126925033
icsd-648748-10 -3.6791472860 -3.6918689264 0.0127216404
icsd-649037-01 -4.2372323537 -4.2430083970 0.0057760433
icsd-649037-10 -5.1085068325 -5.1096706746 0.0011638421
icsd-650527-01 -4.6324138500 -4.6460032665 0.0135894165
icsd-652553-01 -4.9533442700 -4.9506681048 -0.0026761652
icsd-652553-10 -4.3007152667 -4.3010040463 0.0002887796
icsd-655706-01 -4.4568136317 -4.4573907869 0.0005771552
icsd-655706-10 -3.5470886633 -3.5468264985 -0.0002621649
icsd-659806-01 -4.5573479017 -4.5643181697 0.0069702680
icsd-659829-01 -4.3160923633 -4.3162387133 0.0001463499
icsd-659829-10 -4.7055451560 -4.7077318341 0.0021866781
icsd-659856-01 -4.6198546200 -4.6137610442 -0.0060935758
