# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5247360781 -2.5246717398 -0.0000643384 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246087688 0.0000039488 # icsd-653381 U
-2.4267128118 -2.4264617573 -0.0002510545 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581257798 -0.0001683215 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4565702108 -0.0006116342 # icsd-245956 Ge
-2.1982061167 -2.1975765044 -0.0006296122 # icsd-616526 As
-1.8219932308 -1.8225326310 0.0005394002 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717061034 -0.0005913800 # icsd-26463 S12
-1.7500602787 -1.7500024202 -0.0000578586 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1033188719 -0.0001130561 # icsd-185973 C3N2
-2.3492815850 -2.3495980196 0.0003164346 # icsd-28540 H2
-2.4071424100 -2.4074931645 0.0003507545 # icsd-165132 B28
-2.4790865240 -2.4795998742 0.0005133502 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414691939 0.0009159439 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970978275 0.0016979225 # icsd-76156 bcc-W
-2.5262612175 -2.5264902699 0.0002290524 # icsd-52916 La
-2.3408227500 -2.3415622935 0.0007395435 # icsd-162242 Ca(III)
-2.5276191650 -2.5286906150 0.0010714500 # icsd-168172 I(Immm)
-2.4127028025 -2.4123795681 -0.0003232344 # icsd-609832 P(black)
-2.5245943300 -2.5244889492 -0.0001053808 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993068931 0.0004130656 # icsd-653719 Bi
-2.4232494426 -2.4226445880 -0.0006048546 # icsd-189436 B(tP50)
-2.1981934800 -2.1975573357 -0.0006361443 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544778082 -0.0002756293 # icsd-88820 Si(HP)
-2.2722248547 -2.2722208715 -0.0000039832 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650911907 0.0005027157 # icsd-56897 SmNiSb
-2.1982120600 -2.1975666853 -0.0006453747 # icsd-181082 C(P1)
-2.4996489550 -2.4990908479 -0.0005581071 # icsd-52412 Sc
-2.3592035850 -2.3589589936 -0.0002445914 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070297870 0.0003950907 # icsd-157920 IrV
