# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6103770650 -2.6108306771 0.0004536121 # icsd-28540 H2
-2.9205230932 -2.9208496484 0.0003265552 # icsd-165132 B28
-2.9782903640 -2.9849799831 0.0066896191 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9669972117 -0.0008704883 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0192770595 -0.0021240105 # icsd-76156 bcc-W
-3.0386188813 -3.0383569223 -0.0002619590 # icsd-52916 La
-2.9684633900 -2.9670376647 -0.0014257253 # icsd-162242 Ca(III)
-3.0415578750 -3.0439139861 0.0023561111 # icsd-168172 I(Immm)
-2.9887913437 -2.9854809353 -0.0033104085 # icsd-609832 P(black)
-2.9088878625 -2.9133839901 0.0044961276 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8947468521 -0.0004898755 # icsd-189436 B(tP50)
-2.8437948900 -2.8435009950 -0.0002938950 # icsd-653045 Se(gamma)
-2.3980304281 -2.3995011697 0.0014707416 # icsd-88820 Si(HP)
-2.9799743583 -2.9833491808 0.0033748225 # icsd-56897 SmNiSb
-2.8429390200 -2.8434977690 0.0005587490 # icsd-181082 C(P1)
-3.0298886600 -3.0248473175 -0.0050413425 # icsd-52412 Sc
-3.0215387248 -3.0190920636 -0.0024466612 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0258885769 -0.0038464869 # icsd-157920 IrV
