# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4776323219 -1.4772362528 -0.0003960691 # icsd-109012 Li(cI16)
-1.3866716725 -1.3864641921 -0.0002074804 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5022529644 -0.0006215845 # icsd-652633 Sm
-1.1228734338 -1.1234890126 0.0006155788 # icsd-27249 CO
-1.2807576100 -1.2801301817 -0.0006274283 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928061208 0.0008166158 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232210832 -0.0000827969 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356016554 0.0002905304 # icsd-236662 Sn
-1.2480243675 -1.2472364481 -0.0007879194 # icsd-162256 Ga
-1.4757398467 -1.4768703100 0.0011304633 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001482289 0.0002607389 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927178650 -0.0001989450 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610571311 0.0000330236 # icsd-108326 Cr3Si
-0.7193795925 -0.7189386893 -0.0004409032 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5056392723 0.0012307286 # icsd-236858 O8
-1.4577716375 -1.4577193151 -0.0000523224 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4722407358 -0.0001407876 # icsd-76041 U(beta)
-0.9967239213 -0.9963443780 -0.0003795432 # icsd-31170 C(P63mc)
-0.7333678363 -0.7340359708 0.0006681346 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769119887 -0.0000877130 # icsd-97742 Sb2Te3
-1.4148855406 -1.4145434982 -0.0003420424 # icsd-2091 Se3S5
-1.4919415975 -1.4927610447 0.0008194472 # icsd-189786 Si(oS16)
-1.4489881135 -1.4486469205 -0.0003411930 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928364835 0.0006746385 # icsd-52914 ccp-Cu
-1.3898452722 -1.3892573800 -0.0005878923 # icsd-37090 S6
-1.4758927200 -1.4768937717 0.0010010517 # icsd-246446 Bi(III)
-1.1236321300 -1.1234654590 -0.0001666710 # icsd-43211 Po(alpha)
-1.2006426514 -1.2011249348 0.0004822834 # icsd-62747 B(hR12)
-1.5044425538 -1.5055649534 0.0011223997 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5055986084 0.0012316409 # icsd-653381 U
-1.4330413682 -1.4332636284 0.0002222602 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618110795 0.0002451883 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770347940 0.0010403144 # icsd-245956 Ge
-1.1228174700 -1.1235126745 0.0006952045 # icsd-616526 As
-0.8169890192 -0.8172943996 0.0003053805 # icsd-173517 Ge(HP)
-1.0596621600 -1.0597639425 0.0001017825 # icsd-26463 S12
-0.7381440938 -0.7376239435 -0.0005201503 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0510886249 0.0018445884 # icsd-185973 C3N2
-1.1242533750 -1.1234599646 -0.0007934104 # icsd-28540 H2
-1.2958080950 -1.2946410968 -0.0011669982 # icsd-165132 B28
-1.4735914620 -1.4745431453 0.0009516833 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760726182 0.0013986582 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768875102 0.0002336102 # icsd-76156 bcc-W
-1.4987688037 -1.4997263463 0.0009575425 # icsd-52916 La
-1.2748950700 -1.2760694854 0.0011744154 # icsd-162242 Ca(III)
-1.4921339600 -1.4927983986 0.0006644386 # icsd-168172 I(Immm)
-1.3663294062 -1.3663651777 0.0000357715 # icsd-609832 P(black)
-1.3025783375 -1.3020139987 -0.0005643388 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356472813 -0.0000240737 # icsd-653719 Bi
-1.4201675756 -1.4191895233 -0.0009780523 # icsd-189436 B(tP50)
-1.1227828667 -1.1234185908 0.0006357241 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943157772 0.0020365491 # icsd-88820 Si(HP)
-1.3559468546 -1.3550901843 -0.0008566703 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484054231 -0.0002110219 # icsd-56897 SmNiSb
-1.1236444400 -1.1234691755 -0.0001752645 # icsd-181082 C(P1)
-1.4747854300 -1.4767962807 0.0020108507 # icsd-52412 Sc
-1.4758210623 -1.4768407452 0.0010196830 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4825483727 -0.0015063048 # icsd-157920 IrV
