# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.2773515800 -6.2752936199 -0.0020579601 # icsd-616526 As
-6.9249461100 -6.8865127828 -0.0384333272 # icsd-173517 Ge(HP)
-6.7382059592 -6.7378772225 -0.0003287367 # icsd-26463 S12
-6.2777521625 -6.2752243468 -0.0025278157 # icsd-28540 H2
-6.4846691132 -6.4866091976 0.0019400844 # icsd-165132 B28
-6.9826070485 -6.9811003296 -0.0015067189 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7068034417 -0.0006189183 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6308641953 0.0020890103 # icsd-76156 bcc-W
-7.2298885200 -7.2290303447 -0.0008581753 # icsd-52916 La
-6.7070046500 -6.7068030655 -0.0002015845 # icsd-162242 Ca(III)
-7.2646239300 -7.2635443132 -0.0010796168 # icsd-168172 I(Immm)
-6.9186693437 -6.9216925383 0.0030231945 # icsd-609832 P(black)
-7.1908365300 -7.1899916974 -0.0008448326 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9428261675 -0.0001519900 # icsd-653719 Bi
-6.7037667632 -6.7025969403 -0.0011698229 # icsd-189436 B(tP50)
-6.2926192933 -6.2757104747 -0.0169088186 # icsd-653045 Se(gamma)
-6.4783469375 -6.4770676732 -0.0012792643 # icsd-88820 Si(HP)
-6.8284976264 -6.8283786103 -0.0001190161 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9334219127 0.0002603560 # icsd-56897 SmNiSb
-6.2731381700 -6.2756647104 0.0025265404 # icsd-181082 C(P1)
-6.9429919525 -6.9428497604 -0.0001421921 # icsd-52412 Sc
-6.4484019596 -6.4519041000 0.0035021405 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2635414314 -0.0012392211 # icsd-157920 IrV
-6.2178031825 -6.2264410170 0.0086378345 # icsd-182732 BN(P1)
-6.2039848437 -6.2037711783 -0.0002136654 # icsd-24892 N2
-6.1753145100 -6.1495489748 -0.0257655352 # icsd-15535 O2(hR2)
-6.0298182216 -6.0292183890 -0.0005998326 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2301236120 -0.0110723492 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2267089931 0.0087288819 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8809497043 0.0103787418 # icsd-185973 C3N2
