# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5071072225 -3.5061821062 -0.0009251163 # icsd-236662 Sn
-3.4939629450 -3.4859979102 -0.0079650348 # icsd-162256 Ga
-3.7215044267 -3.7294890307 0.0079846040 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3926024378 0.0041024403 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4082208803 -0.0022683714 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3574628783 -0.0022765854 # icsd-108326 Cr3Si
-3.6379494462 -3.6374310215 -0.0005184247 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4232873269 0.0021520538 # icsd-236858 O8
-3.3979023343 -3.3907255353 -0.0071767990 # icsd-76041 U(beta)
-3.4699002825 -3.4688490949 -0.0010511876 # icsd-31170 C(P63mc)
-3.7130312087 -3.6819165299 -0.0311146788 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4900767897 -0.0025303420 # icsd-97742 Sb2Te3
-3.3870645475 -3.3857322998 -0.0013322477 # icsd-2091 Se3S5
-3.5004726219 -3.4918513485 -0.0086212734 # icsd-189786 Si(oS16)
-3.4300301500 -3.4161584280 -0.0138717220 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4082385251 -0.0028315124 # icsd-52914 ccp-Cu
-3.3788366461 -3.4183873767 0.0395507306 # icsd-37090 S6
-3.4168629400 -3.4184549233 0.0015919833 # icsd-246446 Bi(III)
-3.4926810400 -3.4892172577 -0.0034637823 # icsd-43211 Po(alpha)
-3.3586612581 -3.3661459788 0.0074847207 # icsd-62747 B(hR12)
-3.4914016650 -3.4779366493 -0.0134650157 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4900493137 -0.0033930913 # icsd-653381 U
-3.3840669725 -3.3761405708 -0.0079264017 # icsd-165725 Co(tP28)
-3.2826498450 -3.2790254434 -0.0036244016 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5601695345 -0.0193910667 # icsd-245956 Ge
-3.4896074300 -3.4891015438 -0.0005058862 # icsd-616526 As
-3.5824130933 -3.5370871824 -0.0453259110 # icsd-173517 Ge(HP)
-3.3497469379 -3.3576173364 0.0078703984 # icsd-26463 S12
-3.7036901950 -3.7006368776 -0.0030533174 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3495378791 0.0093022011 # icsd-185973 C3N2
-3.0370866725 -2.9514997259 -0.0855869466 # icsd-28540 H2
-3.6111298507 -3.5368060498 -0.0743238009 # icsd-165132 B28
-3.3792738120 -3.3872288576 0.0079550456 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4901960264 -0.0017615236 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4038221733 0.0056291133 # icsd-76156 bcc-W
-3.4063124600 -3.4072854892 0.0009730292 # icsd-52916 La
-3.4902656650 -3.4892027102 -0.0010629548 # icsd-162242 Ca(III)
-3.4124626250 -3.4084122852 -0.0040503398 # icsd-168172 I(Immm)
-3.3931039337 -3.3958102106 0.0027062768 # icsd-609832 P(black)
-3.4900208950 -3.4878307553 -0.0021901397 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5061797071 0.0005324896 # icsd-653719 Bi
-3.4143274134 -3.3993383582 -0.0149890552 # icsd-189436 B(tP50)
-3.4896246533 -3.4891588838 -0.0004657696 # icsd-653045 Se(gamma)
-3.5843320406 -3.5996817779 0.0153497372 # icsd-88820 Si(HP)
-3.4665538591 -3.4600238903 -0.0065299688 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4155580698 0.0025179498 # icsd-56897 SmNiSb
-3.4926819900 -3.4892001161 -0.0034818739 # icsd-181082 C(P1)
-3.4923741550 -3.4868873107 -0.0054868443 # icsd-52412 Sc
-3.4889605444 -3.4876887013 -0.0012718431 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4081840754 -0.0040372733 # icsd-157920 IrV
