# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7355537278 -2.7351946613 -0.0003590664 # icsd-652633 Sm
-2.7056203975 -2.7038507652 -0.0017696323 # icsd-109018 Cs(HP)
-2.8705039525 -2.8741192059 0.0036152534 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193608077 0.0011277080 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7412901370 0.0020995195 # icsd-236662 Sn
-2.8571833375 -2.8576432557 0.0004599182 # icsd-162256 Ga
-2.9652734983 -2.9650777198 -0.0001957785 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7592117231 -0.0006876844 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9567731103 0.0001336403 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3813763349 -0.0031570976 # icsd-108326 Cr3Si
-2.6106822912 -2.6112321968 0.0005499056 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9418168756 0.0010787725 # icsd-236858 O8
-2.7043063075 -2.7048417639 0.0005354564 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8051693857 -0.0024605943 # icsd-76041 U(beta)
-2.9644629300 -2.9658873895 0.0014244595 # icsd-31170 C(P63mc)
-2.6856624331 -2.6883029861 0.0026405530 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8577180971 0.0006613488 # icsd-97742 Sb2Te3
-2.8228799147 -2.8165847063 -0.0062952084 # icsd-2091 Se3S5
-2.6154771281 -2.6173613806 0.0018842525 # icsd-189786 Si(oS16)
-2.7547556488 -2.7528243442 -0.0019313046 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4268292566 -0.0006538584 # icsd-52914 ccp-Cu
-2.9349273483 -2.9320634801 -0.0028638682 # icsd-37090 S6
-2.5284553600 -2.5316270592 0.0031716992 # icsd-246446 Bi(III)
-2.8572889800 -2.8577076083 0.0004186283 # icsd-43211 Po(alpha)
-2.6941800828 -2.6925442009 -0.0016358818 # icsd-62747 B(hR12)
-2.9556622000 -2.9533088867 -0.0023533133 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5843813909 -0.0007202066 # icsd-653381 U
-2.5013175814 -2.4987792312 -0.0025383503 # icsd-165725 Co(tP28)
-2.7042824838 -2.6999469409 -0.0043355429 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7519959586 -0.0003108560 # icsd-245956 Ge
-2.8572442767 -2.8577716534 0.0005273767 # icsd-616526 As
-2.7723103625 -2.7791172397 0.0068068772 # icsd-173517 Ge(HP)
-2.8085762783 -2.8073629647 -0.0012133136 # icsd-26463 S12
-2.7400683888 -2.7402450140 0.0001766252 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5672393511 0.0013710221 # icsd-185973 C3N2
-2.8254407975 -2.8253042616 -0.0001365359 # icsd-28540 H2
-2.7059919164 -2.7033181391 -0.0026737773 # icsd-165132 B28
-2.6185089285 -2.6183520811 -0.0001568474 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6917311544 0.0013316544 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5316425570 0.0031742770 # icsd-76156 bcc-W
-2.8590491937 -2.8577694531 -0.0012797407 # icsd-52916 La
-2.8587379150 -2.8576181357 -0.0011197793 # icsd-162242 Ca(III)
-2.4268602250 -2.4270031890 0.0001429640 # icsd-168172 I(Immm)
-2.9500928738 -2.9516824664 0.0015895926 # icsd-609832 P(black)
-2.8617221800 -2.8612435185 -0.0004786615 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8610021264 0.0007842964 # icsd-653719 Bi
-2.5270069060 -2.5259029285 -0.0011039775 # icsd-189436 B(tP50)
-2.8572483167 -2.8577813931 0.0005330764 # icsd-653045 Se(gamma)
-2.7229554819 -2.7203279408 -0.0026275410 # icsd-88820 Si(HP)
-2.8212823538 -2.8225924692 0.0013101154 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5234079015 -0.0020071985 # icsd-56897 SmNiSb
-2.8572935100 -2.8577196907 0.0004261807 # icsd-181082 C(P1)
-2.7114535825 -2.7125074229 0.0010538404 # icsd-52412 Sc
-2.6663522090 -2.6669954937 0.0006432847 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5281120889 -0.0018566361 # icsd-157920 IrV
