# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1652695466 -4.1356004025 -0.0296691441 # icsd-2091 Se3S5
-4.4490468388 -4.4465680374 -0.0024788013 # icsd-189786 Si(oS16)
-4.1305752662 -4.1125094532 -0.0180658130 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0112664160 0.0032414435 # icsd-52914 ccp-Cu
-4.0518796628 -4.0905097284 0.0386300656 # icsd-37090 S6
-4.0632151800 -4.0615593888 -0.0016557912 # icsd-246446 Bi(III)
-4.1971091400 -4.1990124083 0.0019032683 # icsd-43211 Po(alpha)
-4.1022250128 -4.0873244711 -0.0149005416 # icsd-62747 B(hR12)
-4.2030435331 -4.1928903709 -0.0101531622 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2370272605 -0.0018029195 # icsd-653381 U
-3.9827549779 -3.9897726678 0.0070176899 # icsd-165725 Co(tP28)
-3.9622113600 -3.9548457241 -0.0073656359 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3593068061 -0.0300423022 # icsd-245956 Ge
-4.1971274567 -4.1988889923 0.0017615356 # icsd-616526 As
-4.3837151450 -4.3351099361 -0.0486052089 # icsd-173517 Ge(HP)
-4.1551586208 -4.1829132046 0.0277545838 # icsd-26463 S12
-4.5391633363 -4.5351917193 -0.0039716170 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9521474688 0.0032433113 # icsd-185973 C3N2
-4.2618526200 -4.2598341235 -0.0020184965 # icsd-28540 H2
-4.1765417561 -4.1946725695 0.0181308135 # icsd-165132 B28
-4.0261046130 -4.0378109622 0.0117063492 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2362098589 -0.0016615811 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0247402214 0.0034305714 # icsd-76156 bcc-W
-4.0204195288 -4.0193057044 -0.0011138243 # icsd-52916 La
-4.1974121050 -4.1989659677 0.0015538627 # icsd-162242 Ca(III)
-4.0221838650 -4.0239248139 0.0017409489 # icsd-168172 I(Immm)
-4.0713234075 -4.0720865333 0.0007631258 # icsd-609832 P(black)
-4.1994759300 -4.1964620473 -0.0030138827 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2535717480 -0.0026740295 # icsd-653719 Bi
-4.0884726526 -4.0897284032 0.0012557506 # icsd-189436 B(tP50)
-4.1971307200 -4.1988696254 0.0017389054 # icsd-653045 Se(gamma)
-4.3914505231 -4.4041002132 0.0126496901 # icsd-88820 Si(HP)
-4.1827803364 -4.1719817615 -0.0107985749 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0425693764 -0.0037545903 # icsd-56897 SmNiSb
-4.1971001500 -4.1990026809 0.0019025309 # icsd-181082 C(P1)
-4.2003117300 -4.2045561912 0.0042444612 # icsd-52412 Sc
-3.9455848733 -3.9428301345 -0.0027547389 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0116683911 -0.0012890751 # icsd-157920 IrV
