# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-161133-01 -4.9893779600 -4.9881633197 -0.0012146403
icsd-161133-10 -4.2004325567 -4.2002865725 -0.0001459842
icsd-167735-01 -5.0384451340 -5.0386863788 0.0002412448
icsd-167735-10 -3.6969249790 -3.6968910319 -0.0000339471
icsd-168897-01 -4.6209799500 -4.6189723300 -0.0020076200
icsd-169457-01 -4.3845684450 -4.3836739463 -0.0008944987
icsd-169457-10 -3.8123745733 -3.8124240252 0.0000494519
icsd-181127-01 -5.1051181800 -5.1042580202 -0.0008601598
icsd-181127-10 -4.2687299150 -4.2688675467 0.0001376317
icsd-181788-01 -4.1280506988 -4.1277740215 -0.0002766773
icsd-185626-01 -4.5183363180 -4.5240938940 0.0057575760
icsd-185626-10 -4.2526803220 -4.2543496735 0.0016693515
icsd-188260-01 -4.9841922156 -4.9842923586 0.0001001430
icsd-188260-10 -3.8638324950 -3.8641769911 0.0003444961
icsd-189695-01 -3.8638200944 -3.8642033863 0.0003832920
icsd-189695-10 -4.9841886231 -4.9842926399 0.0001040168
icsd-189711-01 -3.9060041183 -3.9049704510 -0.0010336673
icsd-189711-10 -3.9831539842 -3.9850145516 0.0018605675
icsd-240119-01 -4.4405169587 -4.4397811191 -0.0007358396
icsd-246555-01 -4.5952250050 -4.5974091967 0.0021841917
icsd-246555-10 -4.3712281758 -4.3711203164 -0.0001078595
icsd-248490-01 -4.3845854850 -4.3836759889 -0.0009094961
icsd-248490-10 -3.8124327833 -3.8124891747 0.0000563913
icsd-260285-01 -4.2177007775 -4.2168365428 -0.0008642347
icsd-260285-10 -5.1212070112 -5.1179641002 -0.0032429111
icsd-262070-01 -4.3909248188 -4.3902579383 -0.0006668805
icsd-409859-01 -4.8156712217 -4.8171396639 0.0014684423
icsd-409859-10 -4.2949795233 -4.2937717624 -0.0012077609
icsd-416747-01 -4.3016180906 -4.3012950845 -0.0003230061
icsd-416747-10 -5.0996259525 -5.0988414500 -0.0007845025
icsd-420250-01 -4.2959856138 -4.2965735537 0.0005879400
icsd-420250-10 -5.0950550638 -5.0902762760 -0.0047787877
icsd-424636-01 -4.1650759080 -4.1655631588 0.0004872508
icsd-424636-10 -3.5267816710 -3.5268513751 0.0000697041
icsd-609153-01 -4.2687101625 -4.2688797447 0.0001695822
icsd-609153-10 -5.1051245250 -5.1042532372 -0.0008712878
icsd-610464-01 -4.8234402917 -4.8241686512 0.0007283596
icsd-610464-10 -4.2857850017 -4.2842880389 -0.0014969628
icsd-611176-01 -4.2505485839 -4.2383962561 -0.0121523278
icsd-611176-10 -4.9121879911 -4.9070224824 -0.0051655087
icsd-611457-01 -4.7383609563 -4.7370492830 -0.0013116733
icsd-611618-01 -4.5953073175 -4.5954711594 0.0001638419
icsd-618295-01 -4.5223942475 -4.5222184198 -0.0001758277
icsd-618702-01 -4.5953006838 -4.5954746432 0.0001739594
icsd-625334-01 -4.3822449333 -4.3819955464 -0.0002493869
icsd-625334-10 -4.6026950667 -4.6029479041 0.0002528374
icsd-626692-01 -4.6209682900 -4.6189592278 -0.0020090622
icsd-629380-01 -4.8465962550 -4.8466530768 0.0000568218
icsd-629380-10 -4.4916178420 -4.4914088263 -0.0002090157
icsd-629406-01 -4.7214255343 -4.7216136281 0.0001880938
icsd-629406-10 -4.4346021714 -4.4345270918 -0.0000750796
icsd-633467-01 -4.7744529100 -4.7739223393 -0.0005305707
icsd-635060-01 -4.4897165675 -4.4934789057 0.0037623382
icsd-635208-01 -4.5910704744 -4.5904575150 -0.0006129594
icsd-635208-10 -3.8012155087 -3.8012396804 0.0000241716
icsd-635642-01 -4.2553967707 -4.2543615242 -0.0010352465
icsd-635642-10 -4.8265236393 -4.8263455462 -0.0001780931
icsd-638227-01 -4.3845987042 -4.3836679760 -0.0009307281
icsd-638227-10 -3.8123840858 -3.8124846823 0.0001005965
icsd-639037-01 -4.5573494583 -4.5581999067 0.0008504484
icsd-639148-01 -4.1650755940 -4.1655635706 0.0004879766
icsd-639148-10 -3.5268083960 -3.5268643629 0.0000559669
icsd-639227-01 -4.8030247140 -4.7995150098 -0.0035097042
icsd-639227-10 -4.2539937610 -4.2536548962 -0.0003388648
icsd-639879-01 -4.5811569878 -4.5839309543 0.0027739665
icsd-639879-10 -4.5406616767 -4.5370414710 -0.0036202057
icsd-640726-01 -5.0996176600 -5.0988376811 -0.0007799789
icsd-640726-10 -4.3016128756 -4.3012918132 -0.0003210624
icsd-643301-01 -4.3016097462 -4.3012842661 -0.0003254802
icsd-643301-10 -5.0996464956 -5.0988495642 -0.0007969315
icsd-644708-01 -4.6198216400 -4.6187575006 -0.0010641394
icsd-648572-01 -4.2687226550 -4.2688803654 0.0001577104
icsd-648572-10 -5.1051296525 -5.1042567009 -0.0008729516
icsd-648748-01 -4.9178884800 -4.9161263902 -0.0017620898
icsd-648748-10 -3.6791472860 -3.6852102372 0.0060629512
icsd-649037-01 -4.2372323537 -4.2367688305 -0.0004635232
icsd-649037-10 -5.1085068325 -5.1074790130 -0.0010278195
icsd-650527-01 -4.6324138500 -4.6370482339 0.0046343839
icsd-652553-01 -4.9533442700 -4.9526584008 -0.0006858692
icsd-652553-10 -4.3007152667 -4.3001905579 -0.0005247087
icsd-655706-01 -4.4568136317 -4.4580014965 0.0011878649
icsd-655706-10 -3.5470886633 -3.5471751121 0.0000864487
icsd-659806-01 -4.5573479017 -4.5581986550 0.0008507534
icsd-659829-01 -4.3160923633 -4.3165498618 0.0004574984
icsd-659829-10 -4.7055451560 -4.7064310560 0.0008859000
icsd-659856-01 -4.6198546200 -4.6187361609 -0.0011184591
