# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2535940125 -3.2539210946 0.0003270821 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272508467 -0.0003468958 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560359454 -0.0005813709 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1492346392 -0.0009387758 # icsd-236662 Sn
-3.1697246513 -3.1702599461 0.0005352948 # icsd-162256 Ga
-3.3333009017 -3.3327356858 -0.0005652159 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1427710951 0.0008382926 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271454429 -0.0012144154 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503479030 0.0019649330 # icsd-108326 Cr3Si
-2.6621489412 -2.6618225273 -0.0003264140 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273206801 -0.0003116506 # icsd-236858 O8
-3.3853153175 -3.3854375117 0.0001221942 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3623635789 -0.0016316614 # icsd-76041 U(beta)
-3.2050501475 -3.2046048962 -0.0004452513 # icsd-31170 C(P63mc)
-3.3248238188 -3.3246843170 -0.0001395018 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3545063700 -0.0004282283 # icsd-97742 Sb2Te3
-3.3271693347 -3.3243993283 -0.0027700064 # icsd-2091 Se3S5
-3.4277961681 -3.4272284067 -0.0005677614 # icsd-189786 Si(oS16)
-3.3328584541 -3.3324657319 -0.0003927222 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273499493 0.0020862043 # icsd-52914 ccp-Cu
-3.3140926144 -3.3146498797 0.0005572653 # icsd-37090 S6
-3.3540853850 -3.3546587077 0.0005733227 # icsd-246446 Bi(III)
-3.0581052800 -3.0584269917 0.0003217117 # icsd-43211 Po(alpha)
-3.1691865731 -3.1694124647 0.0002258916 # icsd-62747 B(hR12)
-3.3946024800 -3.3954537831 0.0008513031 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956085137 -0.0005531138 # icsd-653381 U
-3.3305062604 -3.3320003567 0.0014940964 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706304776 -0.0011557605 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0375853107 -0.0002396626 # icsd-245956 Ge
-3.0570064300 -3.0584145755 0.0014081455 # icsd-616526 As
-2.7623241525 -2.7606758956 -0.0016482569 # icsd-173517 Ge(HP)
-3.0014530067 -2.9999627568 -0.0014902499 # icsd-26463 S12
-2.6760341450 -2.6772516282 0.0012174832 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5405802075 0.0006946110 # icsd-185973 C3N2
-3.2765961100 -3.2755621532 -0.0010339568 # icsd-28540 H2
-3.3263229582 -3.3238775527 -0.0024454055 # icsd-165132 B28
-3.3655749765 -3.3657455643 0.0001705878 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104569998 0.0010067898 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3327263717 0.0003680317 # icsd-76156 bcc-W
-3.4146300650 -3.4141926253 -0.0004374397 # icsd-52916 La
-3.2100750750 -3.2104032468 0.0003281718 # icsd-162242 Ca(III)
-3.4278112500 -3.4272673457 -0.0005439043 # icsd-168172 I(Immm)
-3.2988587375 -3.2993396905 0.0004809530 # icsd-609832 P(black)
-3.4252536000 -3.4272759070 0.0020223070 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545756123 -0.0007789277 # icsd-653719 Bi
-2.8833078238 -2.8828837999 -0.0004240239 # icsd-189436 B(tP50)
-3.0570377000 -3.0584365657 0.0013988657 # icsd-653045 Se(gamma)
-2.8184274494 -2.8171698768 -0.0012575725 # icsd-88820 Si(HP)
-3.2501834166 -3.2495839027 -0.0005995139 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147871701 0.0005673084 # icsd-56897 SmNiSb
-3.0581193200 -3.0584309120 0.0003115920 # icsd-181082 C(P1)
-3.3553642600 -3.3545061359 -0.0008581241 # icsd-52412 Sc
-3.0205657004 -3.0205813045 0.0000156040 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272343905 -0.0005722545 # icsd-157920 IrV
