# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4869131422 -5.4577175493 -0.0291955929 # icsd-2091 Se3S5
-5.4021000813 -5.4400476107 0.0379475294 # icsd-189786 Si(oS16)
-5.3329372982 -5.3524274321 0.0194901339 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4907464578 -0.0027713097 # icsd-52914 ccp-Cu
-5.3057713717 -5.3083505759 0.0025792042 # icsd-37090 S6
-5.4862317400 -5.4578388905 -0.0283928495 # icsd-246446 Bi(III)
-5.0414749500 -5.0415826886 0.0001077386 # icsd-43211 Po(alpha)
-5.0241489364 -4.9929411834 -0.0312077530 # icsd-62747 B(hR12)
-5.4861514500 -5.4577955019 -0.0283559481 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4492698979 0.0134827329 # icsd-653381 U
-5.2684882125 -5.2634706104 -0.0050176021 # icsd-165725 Co(tP28)
-4.9324401825 -4.9228413996 -0.0095987829 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2969435217 0.0605949000 # icsd-245956 Ge
-5.0428398433 -5.0415505783 -0.0012892650 # icsd-616526 As
-5.3501808708 -5.3730231265 0.0228422557 # icsd-173517 Ge(HP)
-5.2342093117 -5.1605771686 -0.0736321431 # icsd-26463 S12
-4.7703625550 -4.7973943940 0.0270318390 # icsd-185973 C3N2
-4.9681393525 -4.9362685039 -0.0318708486 # icsd-28540 H2
-5.2346169168 -5.2212035224 -0.0134133944 # icsd-165132 B28
-5.3238595725 -5.3787440710 0.0548844985 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3951819621 -0.0034930579 # icsd-76156 bcc-W
-5.4632869613 -5.4713175218 0.0080305605 # icsd-52916 La
-5.0364794500 -5.0671781947 0.0306987447 # icsd-162242 Ca(III)
-5.4929866550 -5.4907256812 -0.0022609738 # icsd-168172 I(Immm)
-5.4244182275 -5.4088589523 -0.0155592752 # icsd-609832 P(black)
-5.2774453550 -5.3285829441 0.0511375891 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2608747856 -0.0059676919 # icsd-653719 Bi
-5.2111833030 -5.1789634065 -0.0322198965 # icsd-189436 B(tP50)
-5.0428124200 -5.0415777093 -0.0012347107 # icsd-653045 Se(gamma)
-4.6137980363 -4.6100920188 -0.0037060175 # icsd-88820 Si(HP)
-5.2444475159 -5.2520299509 0.0075824350 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3657616085 0.0155296702 # icsd-56897 SmNiSb
-5.0414750000 -5.0415858382 0.0001108382 # icsd-181082 C(P1)
-5.4863695325 -5.4578954024 -0.0284741301 # icsd-52412 Sc
-5.4004150179 -5.3951394759 -0.0052755421 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4449529391 -0.0351494246 # icsd-157920 IrV
-4.4295487150 -4.5013745812 0.0718258662 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3237223827 0.0014706103 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4691299418 0.0154783512 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4265574388 -0.0432552425 # icsd-30101 Wurtzite-ZnS(2H)
