# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0135765669 -3.0195606771 0.0059841102 # icsd-189786 Si(oS16)
-2.9462536459 -2.9493948330 0.0031411872 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0381021021 -0.0031654529 # icsd-52914 ccp-Cu
-2.8253206567 -2.8202287392 -0.0050919175 # icsd-37090 S6
-3.0288872700 -3.0276927294 -0.0011945406 # icsd-246446 Bi(III)
-2.8429390200 -2.8436941262 0.0007551062 # icsd-43211 Po(alpha)
-2.9262375597 -2.9239660371 -0.0022715226 # icsd-62747 B(hR12)
-3.0346292131 -3.0411951248 0.0065659116 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0408655434 0.0045430384 # icsd-653381 U
-2.9376666364 -2.9335099617 -0.0041566747 # icsd-165725 Co(tP28)
-2.7698751213 -2.7696827913 -0.0001923299 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9841189513 -0.0066748932 # icsd-245956 Ge
-2.8423162700 -2.8437090308 0.0013927608 # icsd-616526 As
-2.9843998425 -2.9880000845 0.0036002420 # icsd-173517 Ge(HP)
-2.9060345938 -2.9070831894 0.0010485956 # icsd-26463 S12
-2.3391081012 -2.3362230896 -0.0028850116 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7299088527 -0.0002498893 # icsd-185973 C3N2
-2.6103770650 -2.6180443001 0.0076672351 # icsd-28540 H2
-2.9205230932 -2.9088311543 -0.0116919389 # icsd-165132 B28
-2.9782903640 -2.9818429530 0.0035525890 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9653497814 -0.0025179186 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0192165042 -0.0021845658 # icsd-76156 bcc-W
-3.0386188813 -3.0397252366 0.0011063553 # icsd-52916 La
-2.9684633900 -2.9653662408 -0.0030971492 # icsd-162242 Ca(III)
-3.0415578750 -3.0377207691 -0.0038371059 # icsd-168172 I(Immm)
-2.9887913437 -2.9883994388 -0.0003919050 # icsd-609832 P(black)
-2.9088878625 -2.9190405714 0.0101527089 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8930075273 -0.0022292003 # icsd-189436 B(tP50)
-2.8437948900 -2.8437026186 -0.0000922714 # icsd-653045 Se(gamma)
-2.3980304281 -2.3999705719 0.0019401437 # icsd-88820 Si(HP)
-2.9799743583 -2.9813909131 0.0014165548 # icsd-56897 SmNiSb
-2.8429390200 -2.8436939499 0.0007549299 # icsd-181082 C(P1)
-3.0298886600 -3.0277083126 -0.0021803474 # icsd-52412 Sc
-3.0215387248 -3.0190048826 -0.0025338422 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0259681393 -0.0037669245 # icsd-157920 IrV
