# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9147309919 -1.9148568423 0.0001258505 # icsd-189786 Si(oS16)
-1.8576601641 -1.8573145014 -0.0003456627 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9149010285 0.0000869810 # icsd-52914 ccp-Cu
-1.7593379189 -1.7589525006 -0.0003854182 # icsd-37090 S6
-1.8971978650 -1.8973334202 0.0001355552 # icsd-246446 Bi(III)
-1.5177564200 -1.5187124117 0.0009559917 # icsd-43211 Po(alpha)
-1.3326577525 -1.3325436398 -0.0001141127 # icsd-62747 B(hR12)
-1.9089228869 -1.9090304866 0.0001075997 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9089876787 0.0000928062 # icsd-653381 U
-1.8322600439 -1.8314666239 -0.0007934200 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956512448 -0.0007245514 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595824126 -0.0001873020 # icsd-245956 Ge
-1.8973677500 -1.8971803581 -0.0001873919 # icsd-616526 As
-1.4070887583 -1.4071067717 0.0000180134 # icsd-173517 Ge(HP)
-1.3316742196 -1.3317244789 0.0000502593 # icsd-26463 S12
-1.3790171950 -1.3783885034 -0.0006286916 # icsd-185973 C3N2
-1.2621560250 -1.2622833289 0.0001273039 # icsd-28540 H2
-1.2620330439 -1.2622890433 0.0002559994 # icsd-165132 B28
-1.8785103550 -1.8775982052 -0.0009121498 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827729864 0.0002734164 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971796135 0.0001736235 # icsd-76156 bcc-W
-1.9103938400 -1.9105255984 0.0001317584 # icsd-52916 La
-1.5175922400 -1.5180310294 0.0004387894 # icsd-162242 Ca(III)
-1.9147776900 -1.9148686766 0.0000909866 # icsd-168172 I(Immm)
-1.7844518862 -1.7842082112 -0.0002436750 # icsd-609832 P(black)
-1.6710427250 -1.6715009100 0.0004581850 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546909681 0.0002428781 # icsd-653719 Bi
-1.8140956172 -1.8140179232 -0.0000776940 # icsd-189436 B(tP50)
-1.5184954967 -1.5186049632 0.0001094665 # icsd-653045 Se(gamma)
-1.1599536306 -1.1594997377 -0.0004538930 # icsd-88820 Si(HP)
-1.8597951683 -1.8597700736 -0.0000250948 # icsd-56897 SmNiSb
-1.5177651100 -1.5186857497 0.0009206397 # icsd-181082 C(P1)
-1.8975182625 -1.8972860435 -0.0002322190 # icsd-52412 Sc
-1.7082476862 -1.7081989844 -0.0000487019 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8983275702 -0.0003570273 # icsd-157920 IrV
-0.8638629700 -0.8624420797 -0.0014208903 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8504860636 -0.0001760939 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8661694169 0.0016308806 # icsd-30101 Wurtzite-ZnS(2H)
