# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4731988087 -2.4743096111 0.0011108023 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2599423692 -0.0240730223 # icsd-185973 C3N2
-2.5416144975 -2.5390274502 -0.0025870473 # icsd-28540 H2
-2.4050993107 -2.3998580320 -0.0052412787 # icsd-165132 B28
-2.4015068185 -2.3837726767 -0.0177341418 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4893856671 0.0009202971 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222146453 0.0003366653 # icsd-76156 bcc-W
-2.3978627150 -2.3975727467 -0.0002899683 # icsd-52916 La
-2.5068192600 -2.5101060441 0.0032867841 # icsd-162242 Ca(III)
-2.3754170450 -2.3753673429 -0.0000497021 # icsd-168172 I(Immm)
-2.5012733688 -2.5022192988 0.0009459300 # icsd-609832 P(black)
-2.4880529750 -2.4825059528 -0.0055470222 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5045134739 -0.0031966736 # icsd-653719 Bi
-2.3556883492 -2.3431925897 -0.0124957595 # icsd-189436 B(tP50)
-2.5084325033 -2.5102391509 0.0018066476 # icsd-653045 Se(gamma)
-2.3988680081 -2.3942605989 -0.0046074092 # icsd-88820 Si(HP)
-2.4351025868 -2.4332042624 -0.0018983244 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4109608238 0.0016451738 # icsd-56897 SmNiSb
-2.5042107200 -2.5102813186 0.0060705986 # icsd-181082 C(P1)
-2.4509550350 -2.4454502728 -0.0055047622 # icsd-52412 Sc
-2.3363410583 -2.3413595082 0.0050184498 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4237149598 0.0000378435 # icsd-157920 IrV
