# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4862317400 -5.4863814403 0.0001497003 # icsd-246446 Bi(III)
-5.0414749500 -5.0431652459 0.0016902959 # icsd-43211 Po(alpha)
-5.0241489364 -5.0254022482 0.0012533119 # icsd-62747 B(hR12)
-5.4861514500 -5.4863832432 0.0002317932 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4357579199 -0.0000292451 # icsd-653381 U
-5.2684882125 -5.2681804650 -0.0003077475 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309222864 -0.0015178961 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2377270507 0.0013784290 # icsd-245956 Ge
-5.0428398433 -5.0431619291 0.0003220858 # icsd-616526 As
-5.3501808708 -5.3529431633 0.0027622925 # icsd-173517 Ge(HP)
-5.2342093117 -5.2357326511 0.0015233394 # icsd-26463 S12
-4.7703625550 -4.7691590914 -0.0012034636 # icsd-185973 C3N2
-4.9681393525 -4.9692952280 0.0011558755 # icsd-28540 H2
-5.2346169168 -5.2347738676 0.0001569508 # icsd-165132 B28
-5.3238595725 -5.3252197337 0.0013601612 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3985697952 -0.0001052248 # icsd-76156 bcc-W
-5.4632869613 -5.4631904874 -0.0000964739 # icsd-52916 La
-5.0364794500 -5.0359951923 -0.0004842577 # icsd-162242 Ca(III)
-5.4929866550 -5.4939050568 0.0009184018 # icsd-168172 I(Immm)
-5.4244182275 -5.4255534278 0.0011352003 # icsd-609832 P(black)
-5.2774453550 -5.2783475564 0.0009022014 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2655936338 -0.0012488437 # icsd-653719 Bi
-5.2111833030 -5.2105206143 -0.0006626887 # icsd-189436 B(tP50)
-5.0428124200 -5.0431343435 0.0003219235 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139698014 0.0001717651 # icsd-88820 Si(HP)
-5.2444475159 -5.2443679523 -0.0000795636 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3510953240 0.0008633856 # icsd-56897 SmNiSb
-5.0414750000 -5.0431645836 0.0016895836 # icsd-181082 C(P1)
-5.4863695325 -5.4863623415 -0.0000071910 # icsd-52412 Sc
-5.4004150179 -5.3984884688 -0.0019265491 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4796625412 -0.0004398226 # icsd-157920 IrV
-4.4295487150 -4.4280411959 -0.0015075191 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3236629708 0.0014111985 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4578100640 0.0041584734 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4691872501 -0.0006254312 # icsd-30101 Wurtzite-ZnS(2H)
