# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.9206416950 -4.9201013644 -0.0005403306 # icsd-236662 Sn
-4.9221401163 -4.9219712150 -0.0001689012 # icsd-162256 Ga
-5.2108845217 -5.2110941475 0.0002096259 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8112570709 0.0007330584 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2553076962 -0.0004507655 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1330406974 0.0025466136 # icsd-108326 Cr3Si
-5.1070526112 -5.0987362154 -0.0083163959 # icsd-236858 O8
-5.2098518263 -5.2116612569 0.0018094307 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1811648286 -0.0115729541 # icsd-76041 U(beta)
-4.4276549425 -4.4264165081 -0.0012384344 # icsd-31170 C(P63mc)
-5.1450495338 -5.1387103324 -0.0063392014 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2113654888 0.0005810088 # icsd-97742 Sb2Te3
-5.2704760375 -5.2672802034 -0.0031958341 # icsd-2091 Se3S5
-5.2558664306 -5.2554670790 -0.0003993516 # icsd-189786 Si(oS16)
-5.2075965459 -5.2072986272 -0.0002979187 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2555068900 -0.0002829450 # icsd-52914 ccp-Cu
-4.9837177628 -4.9781028212 -0.0056149415 # icsd-37090 S6
-5.2243955500 -5.2243477917 -0.0000477583 # icsd-246446 Bi(III)
-4.5218969500 -4.5231676271 0.0012706771 # icsd-43211 Po(alpha)
-4.4798913869 -4.4802604757 0.0003690887 # icsd-62747 B(hR12)
-5.3118825756 -5.3112481157 -0.0006344599 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3112414178 -0.0006724872 # icsd-653381 U
-5.0633250179 -5.0523198108 -0.0110052071 # icsd-165725 Co(tP28)
-4.5316585179 -4.5324223937 0.0007638758 # icsd-245956 Ge
-4.5229002500 -4.5231836384 0.0002833884 # icsd-616526 As
-4.5185688467 -4.5183100108 -0.0002588359 # icsd-173517 Ge(HP)
-4.5637595667 -4.5635966584 -0.0001629083 # icsd-26463 S12
-4.5226818425 -4.5230013638 0.0003195213 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5230718781 0.0001927031 # icsd-28540 H2
-5.0026813896 -5.0004151800 -0.0022662096 # icsd-165132 B28
-5.2005330875 -5.1905876043 -0.0099454832 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9771141149 -0.0017408951 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2110769850 0.0001584900 # icsd-76156 bcc-W
-5.2683437463 -5.2706777553 0.0023340091 # icsd-52916 La
-4.9788270850 -4.9771062042 -0.0017208808 # icsd-162242 Ca(III)
-5.2559121100 -5.2554990555 -0.0004130545 # icsd-168172 I(Immm)
-5.1753470375 -5.1765011066 0.0011540691 # icsd-609832 P(black)
-4.9897659350 -4.9845777446 -0.0051881904 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9372178441 -0.0013181909 # icsd-653719 Bi
-4.9965808748 -4.9944633764 -0.0021174984 # icsd-189436 B(tP50)
-4.5228647267 -4.5231489060 0.0002841793 # icsd-653045 Se(gamma)
-5.0868090191 -5.0849585692 -0.0018504500 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3258358913 -0.0003680871 # icsd-56897 SmNiSb
-4.5218936500 -4.5231736851 0.0012800351 # icsd-181082 C(P1)
-5.2243989000 -5.2243361215 -0.0000627785 # icsd-52412 Sc
-5.2108080823 -5.2110803460 0.0002722637 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2482500596 0.0070027158 # icsd-157920 IrV
-4.0032458225 -4.0020215315 -0.0012242910 # icsd-24892 N2
-3.0463992812 -3.0486196502 0.0022203689 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5532696889 -0.0059097562 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0648861454 -0.0007351596 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3471123623 -0.0013484589 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0647908624 0.0292314244 # icsd-185973 C3N2
-4.0779414600 -4.0746643198 -0.0032771402 # icsd-88820 Si(HP)
