# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5863359075 -2.5897412497 0.0034053422 # icsd-236662 Sn
-2.6611405188 -2.6626037592 0.0014632405 # icsd-162256 Ga
-2.6264306167 -2.6226092036 -0.0038214131 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5636256408 -0.0018796629 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3946075534 0.0006506851 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3294440866 -0.0050246034 # icsd-108326 Cr3Si
-2.3536541037 -2.3547243193 0.0010702156 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6481189620 -0.0073636143 # icsd-236858 O8
-2.4372073075 -2.4356868001 -0.0015205074 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5624861906 -0.0072988404 # icsd-76041 U(beta)
-2.6656128137 -2.6612404880 -0.0043723258 # icsd-31170 C(P63mc)
-2.5501361531 -2.5373339925 -0.0128021606 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6629321804 0.0017346921 # icsd-97742 Sb2Te3
-2.5440893131 -2.5328501744 -0.0112391388 # icsd-2091 Se3S5
-2.5144213781 -2.5127337865 -0.0016875916 # icsd-189786 Si(oS16)
-2.5137899026 -2.4909278042 -0.0228620984 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3945768485 0.0047438760 # icsd-52914 ccp-Cu
-2.6387088939 -2.6191781098 -0.0195307841 # icsd-37090 S6
-2.4741317550 -2.4789293142 0.0047975592 # icsd-246446 Bi(III)
-2.6611402500 -2.6629299709 0.0017897209 # icsd-43211 Po(alpha)
-2.3467571047 -2.3460562823 -0.0007008224 # icsd-62747 B(hR12)
-2.6864802519 -2.6791162888 -0.0073639631 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5598078665 0.0000806415 # icsd-653381 U
-2.5119658471 -2.5070591341 -0.0049067131 # icsd-165725 Co(tP28)
-2.4173219512 -2.4185173688 0.0011954176 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5564612497 -0.0116276057 # icsd-245956 Ge
-2.6624400167 -2.6628189064 0.0003788897 # icsd-616526 As
-2.5371817992 -2.5561152880 0.0189334888 # icsd-173517 Ge(HP)
-2.3795397379 -2.3870186852 0.0074789473 # icsd-26463 S12
-2.5538834350 -2.5553229923 0.0014395573 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5676451670 0.0054713290 # icsd-185973 C3N2
-2.6172428300 -2.6226360352 0.0053932052 # icsd-28540 H2
-2.5438424561 -2.5328451768 -0.0109972793 # icsd-165132 B28
-2.3935893005 -2.3989190950 0.0053297945 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585941304 -0.0041246396 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4788343732 0.0046993732 # icsd-76156 bcc-W
-2.4244035850 -2.4183568304 -0.0060467546 # icsd-52916 La
-2.6607825750 -2.6629711180 0.0021885430 # icsd-162242 Ca(III)
-2.4116693650 -2.4073003792 -0.0043689858 # icsd-168172 I(Immm)
-2.6594920050 -2.6599202491 0.0004282441 # icsd-609832 P(black)
-2.6606808650 -2.6629210096 0.0022401446 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6624199546 0.0014230671 # icsd-653719 Bi
-2.5088105658 -2.5060153747 -0.0027951911 # icsd-189436 B(tP50)
-2.6624411067 -2.6629599664 0.0005188597 # icsd-653045 Se(gamma)
-2.4681313069 -2.4662949256 -0.0018363813 # icsd-88820 Si(HP)
-2.5269695766 -2.5257569089 -0.0012126676 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4619183669 -0.0001206881 # icsd-56897 SmNiSb
-2.6611406500 -2.6625256561 0.0013850061 # icsd-181082 C(P1)
-2.5148782425 -2.5146249855 -0.0002532570 # icsd-52412 Sc
-2.4802683275 -2.4789294454 -0.0013388821 # icsd-157920 IrV
