# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3532059300 -2.3537880663 0.0005821363 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5916473475 0.0053114400 # icsd-236662 Sn
-2.6611405188 -2.6622922587 0.0011517400 # icsd-162256 Ga
-2.6264306167 -2.6271508334 0.0007202167 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5654503881 -0.0000549156 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3929973176 -0.0009595507 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3310870552 -0.0033816348 # icsd-108326 Cr3Si
-2.3536541037 -2.3540595523 0.0004054485 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6542015708 -0.0012810054 # icsd-236858 O8
-2.4372073075 -2.4348033475 -0.0024039600 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5617435203 -0.0080415107 # icsd-76041 U(beta)
-2.6656128137 -2.6662123269 0.0005995132 # icsd-31170 C(P63mc)
-2.5501361531 -2.5515839282 0.0014477751 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6623891528 0.0011916645 # icsd-97742 Sb2Te3
-2.5440893131 -2.5438564519 -0.0002328612 # icsd-2091 Se3S5
-2.5144213781 -2.5145163699 0.0000949918 # icsd-189786 Si(oS16)
-2.5137899026 -2.5104197961 -0.0033701066 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3923968456 0.0025638731 # icsd-52914 ccp-Cu
-2.6387088939 -2.6338945817 -0.0048143122 # icsd-37090 S6
-2.4741317550 -2.4784388555 0.0043071005 # icsd-246446 Bi(III)
-2.6611402500 -2.6624155250 0.0012752750 # icsd-43211 Po(alpha)
-2.3467571047 -2.3467997978 0.0000426931 # icsd-62747 B(hR12)
-2.6864802519 -2.6881131705 0.0016329187 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5588048157 -0.0009224093 # icsd-653381 U
-2.5119658471 -2.5133034893 0.0013376422 # icsd-165725 Co(tP28)
-2.4173219512 -2.4204681578 0.0031462065 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5649798882 -0.0031089672 # icsd-245956 Ge
-2.6624400167 -2.6623718257 -0.0000681910 # icsd-616526 As
-2.5371817992 -2.5376053892 0.0004235900 # icsd-173517 Ge(HP)
-2.3795397379 -2.3788874015 -0.0006523364 # icsd-26463 S12
-2.5538834350 -2.5538938001 0.0000103651 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5706019255 0.0084280875 # icsd-185973 C3N2
-2.6172428300 -2.6179985065 0.0007556765 # icsd-28540 H2
-2.5438424561 -2.5430744291 -0.0007680270 # icsd-165132 B28
-2.3935893005 -2.3909435169 -0.0026457836 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5584470256 -0.0042717444 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4783739112 0.0042389112 # icsd-76156 bcc-W
-2.4244035850 -2.4199580755 -0.0044455095 # icsd-52916 La
-2.6607825750 -2.6624169093 0.0016343343 # icsd-162242 Ca(III)
-2.4116693650 -2.4088539051 -0.0028154599 # icsd-168172 I(Immm)
-2.6594920050 -2.6583539733 -0.0011380317 # icsd-609832 P(black)
-2.6606808650 -2.6623950751 0.0017142101 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6621590184 0.0011621309 # icsd-653719 Bi
-2.5088105658 -2.5085294363 -0.0002811295 # icsd-189436 B(tP50)
-2.6624411067 -2.6624187732 -0.0000223334 # icsd-653045 Se(gamma)
-2.4681313069 -2.4670712356 -0.0010600713 # icsd-88820 Si(HP)
-2.5269695766 -2.5271028968 0.0001333203 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4613569573 -0.0006820977 # icsd-56897 SmNiSb
-2.6611406500 -2.6622593035 0.0011186535 # icsd-181082 C(P1)
-2.5148782425 -2.5183773527 0.0034991102 # icsd-52412 Sc
-2.4802683275 -2.4784182168 -0.0018501107 # icsd-157920 IrV
