# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5981482350 -2.5978517082 -0.0002965268 # icsd-28540 H2
-2.5438285682 -2.5427274074 -0.0011011608 # icsd-165132 B28
-2.6064659070 -2.6015241510 -0.0049417560 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5949699917 -0.0011041883 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6104211574 0.0018746874 # icsd-76156 bcc-W
-2.6252928950 -2.6228133579 -0.0024795371 # icsd-52916 La
-2.5965219200 -2.5949281127 -0.0015938073 # icsd-162242 Ca(III)
-2.6295124950 -2.6273617018 -0.0021507932 # icsd-168172 I(Immm)
-2.6124167238 -2.6125978998 0.0001811760 # icsd-609832 P(black)
-2.6253371625 -2.6265399378 0.0012027753 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6134135978 -0.0015437897 # icsd-653719 Bi
-2.5387185634 -2.5371877473 -0.0015308161 # icsd-189436 B(tP50)
-2.6272672933 -2.6277566611 0.0004893678 # icsd-653045 Se(gamma)
-2.4236397925 -2.4227268998 -0.0009128927 # icsd-88820 Si(HP)
-2.5823067566 -2.5814230776 -0.0008836790 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6053506387 0.0001394421 # icsd-56897 SmNiSb
-2.5545228800 -2.5544564006 -0.0000664794 # icsd-181082 C(P1)
-2.6114166775 -2.6129799450 0.0015632675 # icsd-52412 Sc
-2.5499789717 -2.5477617007 -0.0022172710 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6279981868 -0.0011118807 # icsd-157920 IrV
