# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4494122603 -2.4491687568 -0.0002435034 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285911092 -0.0013450408 # icsd-52914 ccp-Cu
-2.4044220517 -2.4040271700 -0.0003948817 # icsd-37090 S6
-2.5001109000 -2.4990435370 -0.0010673630 # icsd-246446 Bi(III)
-2.1982125700 -2.1974366526 -0.0007759174 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315386369 -0.0005219625 # icsd-62747 B(hR12)
-2.5247360781 -2.5246494497 -0.0000866284 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245819244 -0.0000228956 # icsd-653381 U
-2.4267128118 -2.4268353527 0.0001225410 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580931048 -0.0002009964 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4570387698 -0.0001430752 # icsd-245956 Ge
-2.1982061167 -2.1974487897 -0.0007573270 # icsd-616526 As
-1.8219932308 -1.8223961472 0.0004029163 # icsd-173517 Ge(HP)
-2.0722974833 -2.0724778517 0.0001803683 # icsd-26463 S12
-1.7500602787 -1.7500196202 -0.0000406586 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029883165 -0.0004436115 # icsd-185973 C3N2
-2.3492815850 -2.3496544156 0.0003728306 # icsd-28540 H2
-2.4071424100 -2.4072360732 0.0000936632 # icsd-165132 B28
-2.4790865240 -2.4795690554 0.0004825314 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415816306 0.0010283806 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972043842 0.0018044792 # icsd-76156 bcc-W
-2.5262612175 -2.5264547571 0.0001935396 # icsd-52916 La
-2.3408227500 -2.3416865811 0.0008638311 # icsd-162242 Ca(III)
-2.5276191650 -2.5286379906 0.0010188256 # icsd-168172 I(Immm)
-2.4127028025 -2.4122071348 -0.0004956677 # icsd-609832 P(black)
-2.5245943300 -2.5244581584 -0.0001361716 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995295386 0.0006357111 # icsd-653719 Bi
-2.4232494426 -2.4227718249 -0.0004776177 # icsd-189436 B(tP50)
-2.1981934800 -2.1974301885 -0.0007632915 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544447526 -0.0003086849 # icsd-88820 Si(HP)
-2.2722248547 -2.2722468669 0.0000220122 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649722632 0.0003837882 # icsd-56897 SmNiSb
-2.1982120600 -2.1974371588 -0.0007749012 # icsd-181082 C(P1)
-2.4996489550 -2.4990641809 -0.0005847741 # icsd-52412 Sc
-2.3592035850 -2.3588542117 -0.0003493733 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070073823 0.0003726861 # icsd-157920 IrV
